path,location,Location_intensity,protein_ID,uniprot_id,protein_id,raw_image_ID,new_onto_id,onto_id
3DsegT/MFSD12_ENSG00000161091/OC-FOV_MFSD12_ENSG00000161091_CID001850_FID00037336_stack/OC-FOV_MFSD12_ENSG00000161091_CID001850_FID00037336_stack_3.tif,[16],"[(16, 3)]",MFSD12,Q6NUT3,636,OC-FOV_MFSD12_ENSG00000161091_CID001850_FID00037336_stack,243582,241536
3DsegT/MFSD12_ENSG00000161091/OC-FOV_MFSD12_ENSG00000161091_CID001850_FID00037336_stack/OC-FOV_MFSD12_ENSG00000161091_CID001850_FID00037336_stack_4.tif,[16],"[(16, 3)]",MFSD12,Q6NUT3,636,OC-FOV_MFSD12_ENSG00000161091_CID001850_FID00037336_stack,243582,241536
3DsegT/MFSD12_ENSG00000161091/OC-FOV_MFSD12_ENSG00000161091_CID001850_FID00037336_stack/OC-FOV_MFSD12_ENSG00000161091_CID001850_FID00037336_stack_5.tif,[16],"[(16, 3)]",MFSD12,Q6NUT3,636,OC-FOV_MFSD12_ENSG00000161091_CID001850_FID00037336_stack,243582,241536
3DsegT/MFSD12_ENSG00000161091/OC-FOV_MFSD12_ENSG00000161091_CID001850_FID00037336_stack/OC-FOV_MFSD12_ENSG00000161091_CID001850_FID00037336_stack_6.tif,[16],"[(16, 3)]",MFSD12,Q6NUT3,636,OC-FOV_MFSD12_ENSG00000161091_CID001850_FID00037336_stack,243582,241536
3DsegT/MFSD12_ENSG00000161091/OC-FOV_MFSD12_ENSG00000161091_CID001850_FID00037336_stack/OC-FOV_MFSD12_ENSG00000161091_CID001850_FID00037336_stack_7.tif,[16],"[(16, 3)]",MFSD12,Q6NUT3,636,OC-FOV_MFSD12_ENSG00000161091_CID001850_FID00037336_stack,243582,241536
3DsegT/MFSD12_ENSG00000161091/OC-FOV_MFSD12_ENSG00000161091_CID001850_FID00037336_stack/OC-FOV_MFSD12_ENSG00000161091_CID001850_FID00037336_stack_8.tif,[16],"[(16, 3)]",MFSD12,Q6NUT3,636,OC-FOV_MFSD12_ENSG00000161091_CID001850_FID00037336_stack,243582,241536
3DsegT/MFSD12_ENSG00000161091/OC-FOV_MFSD12_ENSG00000161091_CID001850_FID00037336_stack/OC-FOV_MFSD12_ENSG00000161091_CID001850_FID00037336_stack_9.tif,[16],"[(16, 3)]",MFSD12,Q6NUT3,636,OC-FOV_MFSD12_ENSG00000161091_CID001850_FID00037336_stack,243582,241536
3DsegT/MFSD12_ENSG00000161091/OC-FOV_MFSD12_ENSG00000161091_CID001850_FID00037337_stack/OC-FOV_MFSD12_ENSG00000161091_CID001850_FID00037337_stack_1.tif,[16],"[(16, 3)]",MFSD12,Q6NUT3,636,OC-FOV_MFSD12_ENSG00000161091_CID001850_FID00037337_stack,243582,241536
3DsegT/MFSD12_ENSG00000161091/OC-FOV_MFSD12_ENSG00000161091_CID001850_FID00037337_stack/OC-FOV_MFSD12_ENSG00000161091_CID001850_FID00037337_stack_10.tif,[16],"[(16, 3)]",MFSD12,Q6NUT3,636,OC-FOV_MFSD12_ENSG00000161091_CID001850_FID00037337_stack,243582,241536
3DsegT/MFSD12_ENSG00000161091/OC-FOV_MFSD12_ENSG00000161091_CID001850_FID00037337_stack/OC-FOV_MFSD12_ENSG00000161091_CID001850_FID00037337_stack_11.tif,[16],"[(16, 3)]",MFSD12,Q6NUT3,636,OC-FOV_MFSD12_ENSG00000161091_CID001850_FID00037337_stack,243582,241536
3DsegT/MFSD12_ENSG00000161091/OC-FOV_MFSD12_ENSG00000161091_CID001850_FID00037337_stack/OC-FOV_MFSD12_ENSG00000161091_CID001850_FID00037337_stack_12.tif,[16],"[(16, 3)]",MFSD12,Q6NUT3,636,OC-FOV_MFSD12_ENSG00000161091_CID001850_FID00037337_stack,243582,241536
3DsegT/MFSD12_ENSG00000161091/OC-FOV_MFSD12_ENSG00000161091_CID001850_FID00037337_stack/OC-FOV_MFSD12_ENSG00000161091_CID001850_FID00037337_stack_2.tif,[16],"[(16, 3)]",MFSD12,Q6NUT3,636,OC-FOV_MFSD12_ENSG00000161091_CID001850_FID00037337_stack,243582,241536
3DsegT/MFSD12_ENSG00000161091/OC-FOV_MFSD12_ENSG00000161091_CID001850_FID00037337_stack/OC-FOV_MFSD12_ENSG00000161091_CID001850_FID00037337_stack_3.tif,[16],"[(16, 3)]",MFSD12,Q6NUT3,636,OC-FOV_MFSD12_ENSG00000161091_CID001850_FID00037337_stack,243582,241536
3DsegT/MFSD12_ENSG00000161091/OC-FOV_MFSD12_ENSG00000161091_CID001850_FID00037337_stack/OC-FOV_MFSD12_ENSG00000161091_CID001850_FID00037337_stack_4.tif,[16],"[(16, 3)]",MFSD12,Q6NUT3,636,OC-FOV_MFSD12_ENSG00000161091_CID001850_FID00037337_stack,243582,241536
3DsegT/MFSD12_ENSG00000161091/OC-FOV_MFSD12_ENSG00000161091_CID001850_FID00037337_stack/OC-FOV_MFSD12_ENSG00000161091_CID001850_FID00037337_stack_5.tif,[16],"[(16, 3)]",MFSD12,Q6NUT3,636,OC-FOV_MFSD12_ENSG00000161091_CID001850_FID00037337_stack,243582,241536
3DsegT/MFSD12_ENSG00000161091/OC-FOV_MFSD12_ENSG00000161091_CID001850_FID00037337_stack/OC-FOV_MFSD12_ENSG00000161091_CID001850_FID00037337_stack_6.tif,[16],"[(16, 3)]",MFSD12,Q6NUT3,636,OC-FOV_MFSD12_ENSG00000161091_CID001850_FID00037337_stack,243582,241536
3DsegT/MFSD12_ENSG00000161091/OC-FOV_MFSD12_ENSG00000161091_CID001850_FID00037337_stack/OC-FOV_MFSD12_ENSG00000161091_CID001850_FID00037337_stack_7.tif,[16],"[(16, 3)]",MFSD12,Q6NUT3,636,OC-FOV_MFSD12_ENSG00000161091_CID001850_FID00037337_stack,243582,241536
3DsegT/MFSD12_ENSG00000161091/OC-FOV_MFSD12_ENSG00000161091_CID001850_FID00037337_stack/OC-FOV_MFSD12_ENSG00000161091_CID001850_FID00037337_stack_8.tif,[16],"[(16, 3)]",MFSD12,Q6NUT3,636,OC-FOV_MFSD12_ENSG00000161091_CID001850_FID00037337_stack,243582,241536
3DsegT/MFSD12_ENSG00000161091/OC-FOV_MFSD12_ENSG00000161091_CID001850_FID00037337_stack/OC-FOV_MFSD12_ENSG00000161091_CID001850_FID00037337_stack_9.tif,[16],"[(16, 3)]",MFSD12,Q6NUT3,636,OC-FOV_MFSD12_ENSG00000161091_CID001850_FID00037337_stack,243582,241536
3DsegT/MFSD12_ENSG00000161091/OC-FOV_MFSD12_ENSG00000161091_CID001850_FID00037864_stack/OC-FOV_MFSD12_ENSG00000161091_CID001850_FID00037864_stack_1.tif,[16],"[(16, 3)]",MFSD12,Q6NUT3,636,OC-FOV_MFSD12_ENSG00000161091_CID001850_FID00037864_stack,243582,241536
3DsegT/MFSD12_ENSG00000161091/OC-FOV_MFSD12_ENSG00000161091_CID001850_FID00037864_stack/OC-FOV_MFSD12_ENSG00000161091_CID001850_FID00037864_stack_10.tif,[16],"[(16, 3)]",MFSD12,Q6NUT3,636,OC-FOV_MFSD12_ENSG00000161091_CID001850_FID00037864_stack,243582,241536
3DsegT/MFSD12_ENSG00000161091/OC-FOV_MFSD12_ENSG00000161091_CID001850_FID00037864_stack/OC-FOV_MFSD12_ENSG00000161091_CID001850_FID00037864_stack_11.tif,[16],"[(16, 3)]",MFSD12,Q6NUT3,636,OC-FOV_MFSD12_ENSG00000161091_CID001850_FID00037864_stack,243582,241536
3DsegT/MFSD12_ENSG00000161091/OC-FOV_MFSD12_ENSG00000161091_CID001850_FID00037864_stack/OC-FOV_MFSD12_ENSG00000161091_CID001850_FID00037864_stack_12.tif,[16],"[(16, 3)]",MFSD12,Q6NUT3,636,OC-FOV_MFSD12_ENSG00000161091_CID001850_FID00037864_stack,243582,241536
3DsegT/MFSD12_ENSG00000161091/OC-FOV_MFSD12_ENSG00000161091_CID001850_FID00037864_stack/OC-FOV_MFSD12_ENSG00000161091_CID001850_FID00037864_stack_13.tif,[16],"[(16, 3)]",MFSD12,Q6NUT3,636,OC-FOV_MFSD12_ENSG00000161091_CID001850_FID00037864_stack,243582,241536
3DsegT/MFSD12_ENSG00000161091/OC-FOV_MFSD12_ENSG00000161091_CID001850_FID00037864_stack/OC-FOV_MFSD12_ENSG00000161091_CID001850_FID00037864_stack_14.tif,[16],"[(16, 3)]",MFSD12,Q6NUT3,636,OC-FOV_MFSD12_ENSG00000161091_CID001850_FID00037864_stack,243582,241536
3DsegT/MFSD12_ENSG00000161091/OC-FOV_MFSD12_ENSG00000161091_CID001850_FID00037864_stack/OC-FOV_MFSD12_ENSG00000161091_CID001850_FID00037864_stack_15.tif,[16],"[(16, 3)]",MFSD12,Q6NUT3,636,OC-FOV_MFSD12_ENSG00000161091_CID001850_FID00037864_stack,243582,241536
3DsegT/MFSD12_ENSG00000161091/OC-FOV_MFSD12_ENSG00000161091_CID001850_FID00037864_stack/OC-FOV_MFSD12_ENSG00000161091_CID001850_FID00037864_stack_16.tif,[16],"[(16, 3)]",MFSD12,Q6NUT3,636,OC-FOV_MFSD12_ENSG00000161091_CID001850_FID00037864_stack,243582,241536
3DsegT/MFSD12_ENSG00000161091/OC-FOV_MFSD12_ENSG00000161091_CID001850_FID00037864_stack/OC-FOV_MFSD12_ENSG00000161091_CID001850_FID00037864_stack_2.tif,[16],"[(16, 3)]",MFSD12,Q6NUT3,636,OC-FOV_MFSD12_ENSG00000161091_CID001850_FID00037864_stack,243582,241536
3DsegT/MFSD12_ENSG00000161091/OC-FOV_MFSD12_ENSG00000161091_CID001850_FID00037864_stack/OC-FOV_MFSD12_ENSG00000161091_CID001850_FID00037864_stack_3.tif,[16],"[(16, 3)]",MFSD12,Q6NUT3,636,OC-FOV_MFSD12_ENSG00000161091_CID001850_FID00037864_stack,243582,241536
3DsegT/MFSD12_ENSG00000161091/OC-FOV_MFSD12_ENSG00000161091_CID001850_FID00037864_stack/OC-FOV_MFSD12_ENSG00000161091_CID001850_FID00037864_stack_4.tif,[16],"[(16, 3)]",MFSD12,Q6NUT3,636,OC-FOV_MFSD12_ENSG00000161091_CID001850_FID00037864_stack,243582,241536
3DsegT/MFSD12_ENSG00000161091/OC-FOV_MFSD12_ENSG00000161091_CID001850_FID00037864_stack/OC-FOV_MFSD12_ENSG00000161091_CID001850_FID00037864_stack_5.tif,[16],"[(16, 3)]",MFSD12,Q6NUT3,636,OC-FOV_MFSD12_ENSG00000161091_CID001850_FID00037864_stack,243582,241536
3DsegT/MFSD12_ENSG00000161091/OC-FOV_MFSD12_ENSG00000161091_CID001850_FID00037864_stack/OC-FOV_MFSD12_ENSG00000161091_CID001850_FID00037864_stack_6.tif,[16],"[(16, 3)]",MFSD12,Q6NUT3,636,OC-FOV_MFSD12_ENSG00000161091_CID001850_FID00037864_stack,243582,241536
3DsegT/MFSD12_ENSG00000161091/OC-FOV_MFSD12_ENSG00000161091_CID001850_FID00037864_stack/OC-FOV_MFSD12_ENSG00000161091_CID001850_FID00037864_stack_7.tif,[16],"[(16, 3)]",MFSD12,Q6NUT3,636,OC-FOV_MFSD12_ENSG00000161091_CID001850_FID00037864_stack,243582,241536
3DsegT/MFSD12_ENSG00000161091/OC-FOV_MFSD12_ENSG00000161091_CID001850_FID00037864_stack/OC-FOV_MFSD12_ENSG00000161091_CID001850_FID00037864_stack_8.tif,[16],"[(16, 3)]",MFSD12,Q6NUT3,636,OC-FOV_MFSD12_ENSG00000161091_CID001850_FID00037864_stack,243582,241536
3DsegT/MFSD12_ENSG00000161091/OC-FOV_MFSD12_ENSG00000161091_CID001850_FID00037864_stack/OC-FOV_MFSD12_ENSG00000161091_CID001850_FID00037864_stack_9.tif,[16],"[(16, 3)]",MFSD12,Q6NUT3,636,OC-FOV_MFSD12_ENSG00000161091_CID001850_FID00037864_stack,243582,241536
3DsegT/MFSD12_ENSG00000161091/OC-FOV_MFSD12_ENSG00000161091_CID001850_FID00037865_stack/OC-FOV_MFSD12_ENSG00000161091_CID001850_FID00037865_stack_1.tif,[16],"[(16, 3)]",MFSD12,Q6NUT3,636,OC-FOV_MFSD12_ENSG00000161091_CID001850_FID00037865_stack,243582,241536
3DsegT/MFSD12_ENSG00000161091/OC-FOV_MFSD12_ENSG00000161091_CID001850_FID00037865_stack/OC-FOV_MFSD12_ENSG00000161091_CID001850_FID00037865_stack_10.tif,[16],"[(16, 3)]",MFSD12,Q6NUT3,636,OC-FOV_MFSD12_ENSG00000161091_CID001850_FID00037865_stack,243582,241536
3DsegT/MFSD12_ENSG00000161091/OC-FOV_MFSD12_ENSG00000161091_CID001850_FID00037865_stack/OC-FOV_MFSD12_ENSG00000161091_CID001850_FID00037865_stack_11.tif,[16],"[(16, 3)]",MFSD12,Q6NUT3,636,OC-FOV_MFSD12_ENSG00000161091_CID001850_FID00037865_stack,243582,241536
3DsegT/MFSD12_ENSG00000161091/OC-FOV_MFSD12_ENSG00000161091_CID001850_FID00037865_stack/OC-FOV_MFSD12_ENSG00000161091_CID001850_FID00037865_stack_12.tif,[16],"[(16, 3)]",MFSD12,Q6NUT3,636,OC-FOV_MFSD12_ENSG00000161091_CID001850_FID00037865_stack,243582,241536
3DsegT/MFSD12_ENSG00000161091/OC-FOV_MFSD12_ENSG00000161091_CID001850_FID00037865_stack/OC-FOV_MFSD12_ENSG00000161091_CID001850_FID00037865_stack_13.tif,[16],"[(16, 3)]",MFSD12,Q6NUT3,636,OC-FOV_MFSD12_ENSG00000161091_CID001850_FID00037865_stack,243582,241536
3DsegT/MFSD12_ENSG00000161091/OC-FOV_MFSD12_ENSG00000161091_CID001850_FID00037865_stack/OC-FOV_MFSD12_ENSG00000161091_CID001850_FID00037865_stack_2.tif,[16],"[(16, 3)]",MFSD12,Q6NUT3,636,OC-FOV_MFSD12_ENSG00000161091_CID001850_FID00037865_stack,243582,241536
3DsegT/MFSD12_ENSG00000161091/OC-FOV_MFSD12_ENSG00000161091_CID001850_FID00037865_stack/OC-FOV_MFSD12_ENSG00000161091_CID001850_FID00037865_stack_3.tif,[16],"[(16, 3)]",MFSD12,Q6NUT3,636,OC-FOV_MFSD12_ENSG00000161091_CID001850_FID00037865_stack,243582,241536
3DsegT/MFSD12_ENSG00000161091/OC-FOV_MFSD12_ENSG00000161091_CID001850_FID00037865_stack/OC-FOV_MFSD12_ENSG00000161091_CID001850_FID00037865_stack_4.tif,[16],"[(16, 3)]",MFSD12,Q6NUT3,636,OC-FOV_MFSD12_ENSG00000161091_CID001850_FID00037865_stack,243582,241536
3DsegT/MFSD12_ENSG00000161091/OC-FOV_MFSD12_ENSG00000161091_CID001850_FID00037865_stack/OC-FOV_MFSD12_ENSG00000161091_CID001850_FID00037865_stack_5.tif,[16],"[(16, 3)]",MFSD12,Q6NUT3,636,OC-FOV_MFSD12_ENSG00000161091_CID001850_FID00037865_stack,243582,241536
3DsegT/MFSD12_ENSG00000161091/OC-FOV_MFSD12_ENSG00000161091_CID001850_FID00037865_stack/OC-FOV_MFSD12_ENSG00000161091_CID001850_FID00037865_stack_6.tif,[16],"[(16, 3)]",MFSD12,Q6NUT3,636,OC-FOV_MFSD12_ENSG00000161091_CID001850_FID00037865_stack,243582,241536
3DsegT/MFSD12_ENSG00000161091/OC-FOV_MFSD12_ENSG00000161091_CID001850_FID00037865_stack/OC-FOV_MFSD12_ENSG00000161091_CID001850_FID00037865_stack_7.tif,[16],"[(16, 3)]",MFSD12,Q6NUT3,636,OC-FOV_MFSD12_ENSG00000161091_CID001850_FID00037865_stack,243582,241536
3DsegT/MFSD12_ENSG00000161091/OC-FOV_MFSD12_ENSG00000161091_CID001850_FID00037865_stack/OC-FOV_MFSD12_ENSG00000161091_CID001850_FID00037865_stack_8.tif,[16],"[(16, 3)]",MFSD12,Q6NUT3,636,OC-FOV_MFSD12_ENSG00000161091_CID001850_FID00037865_stack,243582,241536
3DsegT/MFSD12_ENSG00000161091/OC-FOV_MFSD12_ENSG00000161091_CID001850_FID00037865_stack/OC-FOV_MFSD12_ENSG00000161091_CID001850_FID00037865_stack_9.tif,[16],"[(16, 3)]",MFSD12,Q6NUT3,636,OC-FOV_MFSD12_ENSG00000161091_CID001850_FID00037865_stack,243582,241536
3DsegT/MINK1_ENSG00000141503/OC-FOV_MINK1_ENSG00000141503_CID001221_FID00022178_stack/OC-FOV_MINK1_ENSG00000141503_CID001221_FID00022178_stack_1.tif,"[4, 9, 1, 0]","[(4, 3), (9, 3), (1, 2), (0, 1)]",MINK1,Q8N4C8,638,OC-FOV_MINK1_ENSG00000141503_CID001221_FID00022178_stack,246820,244764
3DsegT/MINK1_ENSG00000141503/OC-FOV_MINK1_ENSG00000141503_CID001221_FID00022178_stack/OC-FOV_MINK1_ENSG00000141503_CID001221_FID00022178_stack_10.tif,"[4, 9, 1, 0]","[(4, 3), (9, 3), (1, 2), (0, 1)]",MINK1,Q8N4C8,638,OC-FOV_MINK1_ENSG00000141503_CID001221_FID00022178_stack,246820,244764
3DsegT/MINK1_ENSG00000141503/OC-FOV_MINK1_ENSG00000141503_CID001221_FID00022178_stack/OC-FOV_MINK1_ENSG00000141503_CID001221_FID00022178_stack_11.tif,"[4, 9, 1, 0]","[(4, 3), (9, 3), (1, 2), (0, 1)]",MINK1,Q8N4C8,638,OC-FOV_MINK1_ENSG00000141503_CID001221_FID00022178_stack,246820,244764
3DsegT/MINK1_ENSG00000141503/OC-FOV_MINK1_ENSG00000141503_CID001221_FID00022178_stack/OC-FOV_MINK1_ENSG00000141503_CID001221_FID00022178_stack_12.tif,"[4, 9, 1, 0]","[(4, 3), (9, 3), (1, 2), (0, 1)]",MINK1,Q8N4C8,638,OC-FOV_MINK1_ENSG00000141503_CID001221_FID00022178_stack,246820,244764
3DsegT/MINK1_ENSG00000141503/OC-FOV_MINK1_ENSG00000141503_CID001221_FID00022178_stack/OC-FOV_MINK1_ENSG00000141503_CID001221_FID00022178_stack_13.tif,"[4, 9, 1, 0]","[(4, 3), (9, 3), (1, 2), (0, 1)]",MINK1,Q8N4C8,638,OC-FOV_MINK1_ENSG00000141503_CID001221_FID00022178_stack,246820,244764
3DsegT/MINK1_ENSG00000141503/OC-FOV_MINK1_ENSG00000141503_CID001221_FID00022178_stack/OC-FOV_MINK1_ENSG00000141503_CID001221_FID00022178_stack_14.tif,"[4, 9, 1, 0]","[(4, 3), (9, 3), (1, 2), (0, 1)]",MINK1,Q8N4C8,638,OC-FOV_MINK1_ENSG00000141503_CID001221_FID00022178_stack,246820,244764
3DsegT/MINK1_ENSG00000141503/OC-FOV_MINK1_ENSG00000141503_CID001221_FID00022178_stack/OC-FOV_MINK1_ENSG00000141503_CID001221_FID00022178_stack_15.tif,"[4, 9, 1, 0]","[(4, 3), (9, 3), (1, 2), (0, 1)]",MINK1,Q8N4C8,638,OC-FOV_MINK1_ENSG00000141503_CID001221_FID00022178_stack,246820,244764
3DsegT/MINK1_ENSG00000141503/OC-FOV_MINK1_ENSG00000141503_CID001221_FID00022178_stack/OC-FOV_MINK1_ENSG00000141503_CID001221_FID00022178_stack_2.tif,"[4, 9, 1, 0]","[(4, 3), (9, 3), (1, 2), (0, 1)]",MINK1,Q8N4C8,638,OC-FOV_MINK1_ENSG00000141503_CID001221_FID00022178_stack,246820,244764
3DsegT/MINK1_ENSG00000141503/OC-FOV_MINK1_ENSG00000141503_CID001221_FID00022178_stack/OC-FOV_MINK1_ENSG00000141503_CID001221_FID00022178_stack_3.tif,"[4, 9, 1, 0]","[(4, 3), (9, 3), (1, 2), (0, 1)]",MINK1,Q8N4C8,638,OC-FOV_MINK1_ENSG00000141503_CID001221_FID00022178_stack,246820,244764
3DsegT/MINK1_ENSG00000141503/OC-FOV_MINK1_ENSG00000141503_CID001221_FID00022178_stack/OC-FOV_MINK1_ENSG00000141503_CID001221_FID00022178_stack_4.tif,"[4, 9, 1, 0]","[(4, 3), (9, 3), (1, 2), (0, 1)]",MINK1,Q8N4C8,638,OC-FOV_MINK1_ENSG00000141503_CID001221_FID00022178_stack,246820,244764
3DsegT/MINK1_ENSG00000141503/OC-FOV_MINK1_ENSG00000141503_CID001221_FID00022178_stack/OC-FOV_MINK1_ENSG00000141503_CID001221_FID00022178_stack_5.tif,"[4, 9, 1, 0]","[(4, 3), (9, 3), (1, 2), (0, 1)]",MINK1,Q8N4C8,638,OC-FOV_MINK1_ENSG00000141503_CID001221_FID00022178_stack,246820,244764
3DsegT/MINK1_ENSG00000141503/OC-FOV_MINK1_ENSG00000141503_CID001221_FID00022178_stack/OC-FOV_MINK1_ENSG00000141503_CID001221_FID00022178_stack_6.tif,"[4, 9, 1, 0]","[(4, 3), (9, 3), (1, 2), (0, 1)]",MINK1,Q8N4C8,638,OC-FOV_MINK1_ENSG00000141503_CID001221_FID00022178_stack,246820,244764
3DsegT/MINK1_ENSG00000141503/OC-FOV_MINK1_ENSG00000141503_CID001221_FID00022178_stack/OC-FOV_MINK1_ENSG00000141503_CID001221_FID00022178_stack_7.tif,"[4, 9, 1, 0]","[(4, 3), (9, 3), (1, 2), (0, 1)]",MINK1,Q8N4C8,638,OC-FOV_MINK1_ENSG00000141503_CID001221_FID00022178_stack,246820,244764
3DsegT/MINK1_ENSG00000141503/OC-FOV_MINK1_ENSG00000141503_CID001221_FID00022178_stack/OC-FOV_MINK1_ENSG00000141503_CID001221_FID00022178_stack_8.tif,"[4, 9, 1, 0]","[(4, 3), (9, 3), (1, 2), (0, 1)]",MINK1,Q8N4C8,638,OC-FOV_MINK1_ENSG00000141503_CID001221_FID00022178_stack,246820,244764
3DsegT/MINK1_ENSG00000141503/OC-FOV_MINK1_ENSG00000141503_CID001221_FID00022178_stack/OC-FOV_MINK1_ENSG00000141503_CID001221_FID00022178_stack_9.tif,"[4, 9, 1, 0]","[(4, 3), (9, 3), (1, 2), (0, 1)]",MINK1,Q8N4C8,638,OC-FOV_MINK1_ENSG00000141503_CID001221_FID00022178_stack,246820,244764
3DsegT/MINK1_ENSG00000141503/OC-FOV_MINK1_ENSG00000141503_CID001221_FID00022180_stack/OC-FOV_MINK1_ENSG00000141503_CID001221_FID00022180_stack_1.tif,"[4, 9, 1, 0]","[(4, 3), (9, 3), (1, 2), (0, 1)]",MINK1,Q8N4C8,638,OC-FOV_MINK1_ENSG00000141503_CID001221_FID00022180_stack,246820,244764
3DsegT/MINK1_ENSG00000141503/OC-FOV_MINK1_ENSG00000141503_CID001221_FID00022180_stack/OC-FOV_MINK1_ENSG00000141503_CID001221_FID00022180_stack_10.tif,"[4, 9, 1, 0]","[(4, 3), (9, 3), (1, 2), (0, 1)]",MINK1,Q8N4C8,638,OC-FOV_MINK1_ENSG00000141503_CID001221_FID00022180_stack,246820,244764
3DsegT/MINK1_ENSG00000141503/OC-FOV_MINK1_ENSG00000141503_CID001221_FID00022180_stack/OC-FOV_MINK1_ENSG00000141503_CID001221_FID00022180_stack_11.tif,"[4, 9, 1, 0]","[(4, 3), (9, 3), (1, 2), (0, 1)]",MINK1,Q8N4C8,638,OC-FOV_MINK1_ENSG00000141503_CID001221_FID00022180_stack,246820,244764
3DsegT/MINK1_ENSG00000141503/OC-FOV_MINK1_ENSG00000141503_CID001221_FID00022180_stack/OC-FOV_MINK1_ENSG00000141503_CID001221_FID00022180_stack_12.tif,"[4, 9, 1, 0]","[(4, 3), (9, 3), (1, 2), (0, 1)]",MINK1,Q8N4C8,638,OC-FOV_MINK1_ENSG00000141503_CID001221_FID00022180_stack,246820,244764
3DsegT/MINK1_ENSG00000141503/OC-FOV_MINK1_ENSG00000141503_CID001221_FID00022180_stack/OC-FOV_MINK1_ENSG00000141503_CID001221_FID00022180_stack_13.tif,"[4, 9, 1, 0]","[(4, 3), (9, 3), (1, 2), (0, 1)]",MINK1,Q8N4C8,638,OC-FOV_MINK1_ENSG00000141503_CID001221_FID00022180_stack,246820,244764
3DsegT/MINK1_ENSG00000141503/OC-FOV_MINK1_ENSG00000141503_CID001221_FID00022180_stack/OC-FOV_MINK1_ENSG00000141503_CID001221_FID00022180_stack_14.tif,"[4, 9, 1, 0]","[(4, 3), (9, 3), (1, 2), (0, 1)]",MINK1,Q8N4C8,638,OC-FOV_MINK1_ENSG00000141503_CID001221_FID00022180_stack,246820,244764
3DsegT/MINK1_ENSG00000141503/OC-FOV_MINK1_ENSG00000141503_CID001221_FID00022180_stack/OC-FOV_MINK1_ENSG00000141503_CID001221_FID00022180_stack_2.tif,"[4, 9, 1, 0]","[(4, 3), (9, 3), (1, 2), (0, 1)]",MINK1,Q8N4C8,638,OC-FOV_MINK1_ENSG00000141503_CID001221_FID00022180_stack,246820,244764
3DsegT/MINK1_ENSG00000141503/OC-FOV_MINK1_ENSG00000141503_CID001221_FID00022180_stack/OC-FOV_MINK1_ENSG00000141503_CID001221_FID00022180_stack_3.tif,"[4, 9, 1, 0]","[(4, 3), (9, 3), (1, 2), (0, 1)]",MINK1,Q8N4C8,638,OC-FOV_MINK1_ENSG00000141503_CID001221_FID00022180_stack,246820,244764
3DsegT/MINK1_ENSG00000141503/OC-FOV_MINK1_ENSG00000141503_CID001221_FID00022180_stack/OC-FOV_MINK1_ENSG00000141503_CID001221_FID00022180_stack_4.tif,"[4, 9, 1, 0]","[(4, 3), (9, 3), (1, 2), (0, 1)]",MINK1,Q8N4C8,638,OC-FOV_MINK1_ENSG00000141503_CID001221_FID00022180_stack,246820,244764
3DsegT/MINK1_ENSG00000141503/OC-FOV_MINK1_ENSG00000141503_CID001221_FID00022180_stack/OC-FOV_MINK1_ENSG00000141503_CID001221_FID00022180_stack_5.tif,"[4, 9, 1, 0]","[(4, 3), (9, 3), (1, 2), (0, 1)]",MINK1,Q8N4C8,638,OC-FOV_MINK1_ENSG00000141503_CID001221_FID00022180_stack,246820,244764
3DsegT/MINK1_ENSG00000141503/OC-FOV_MINK1_ENSG00000141503_CID001221_FID00022180_stack/OC-FOV_MINK1_ENSG00000141503_CID001221_FID00022180_stack_6.tif,"[4, 9, 1, 0]","[(4, 3), (9, 3), (1, 2), (0, 1)]",MINK1,Q8N4C8,638,OC-FOV_MINK1_ENSG00000141503_CID001221_FID00022180_stack,246820,244764
3DsegT/MINK1_ENSG00000141503/OC-FOV_MINK1_ENSG00000141503_CID001221_FID00022180_stack/OC-FOV_MINK1_ENSG00000141503_CID001221_FID00022180_stack_7.tif,"[4, 9, 1, 0]","[(4, 3), (9, 3), (1, 2), (0, 1)]",MINK1,Q8N4C8,638,OC-FOV_MINK1_ENSG00000141503_CID001221_FID00022180_stack,246820,244764
3DsegT/MINK1_ENSG00000141503/OC-FOV_MINK1_ENSG00000141503_CID001221_FID00022180_stack/OC-FOV_MINK1_ENSG00000141503_CID001221_FID00022180_stack_8.tif,"[4, 9, 1, 0]","[(4, 3), (9, 3), (1, 2), (0, 1)]",MINK1,Q8N4C8,638,OC-FOV_MINK1_ENSG00000141503_CID001221_FID00022180_stack,246820,244764
3DsegT/MINK1_ENSG00000141503/OC-FOV_MINK1_ENSG00000141503_CID001221_FID00022180_stack/OC-FOV_MINK1_ENSG00000141503_CID001221_FID00022180_stack_9.tif,"[4, 9, 1, 0]","[(4, 3), (9, 3), (1, 2), (0, 1)]",MINK1,Q8N4C8,638,OC-FOV_MINK1_ENSG00000141503_CID001221_FID00022180_stack,246820,244764
3DsegT/MINK1_ENSG00000141503/OC-FOV_MINK1_ENSG00000141503_CID001221_FID00032188_stack/OC-FOV_MINK1_ENSG00000141503_CID001221_FID00032188_stack_1.tif,"[4, 9, 1, 0]","[(4, 3), (9, 3), (1, 2), (0, 1)]",MINK1,Q8N4C8,638,OC-FOV_MINK1_ENSG00000141503_CID001221_FID00032188_stack,246820,244764
