path,location,Location_intensity,protein_ID,uniprot_id,protein_id,raw_image_ID,new_onto_id,onto_id
3DsegT/MED15_ENSG00000099917/OC-FOV_MED15_ENSG00000099917_CID000244_FID00019656_stack/OC-FOV_MED15_ENSG00000099917_CID000244_FID00019656_stack_13.tif,"[12, 15]","[(12, 3), (15, 3)]",MED15,Q96RN5,614,OC-FOV_MED15_ENSG00000099917_CID000244_FID00019656_stack,239493,237463
3DsegT/MED15_ENSG00000099917/OC-FOV_MED15_ENSG00000099917_CID000244_FID00019656_stack/OC-FOV_MED15_ENSG00000099917_CID000244_FID00019656_stack_2.tif,"[12, 15]","[(12, 3), (15, 3)]",MED15,Q96RN5,614,OC-FOV_MED15_ENSG00000099917_CID000244_FID00019656_stack,239493,237463
3DsegT/MED15_ENSG00000099917/OC-FOV_MED15_ENSG00000099917_CID000244_FID00019656_stack/OC-FOV_MED15_ENSG00000099917_CID000244_FID00019656_stack_3.tif,"[12, 15]","[(12, 3), (15, 3)]",MED15,Q96RN5,614,OC-FOV_MED15_ENSG00000099917_CID000244_FID00019656_stack,239493,237463
3DsegT/MED15_ENSG00000099917/OC-FOV_MED15_ENSG00000099917_CID000244_FID00019656_stack/OC-FOV_MED15_ENSG00000099917_CID000244_FID00019656_stack_4.tif,"[12, 15]","[(12, 3), (15, 3)]",MED15,Q96RN5,614,OC-FOV_MED15_ENSG00000099917_CID000244_FID00019656_stack,239493,237463
3DsegT/MED15_ENSG00000099917/OC-FOV_MED15_ENSG00000099917_CID000244_FID00019656_stack/OC-FOV_MED15_ENSG00000099917_CID000244_FID00019656_stack_5.tif,"[12, 15]","[(12, 3), (15, 3)]",MED15,Q96RN5,614,OC-FOV_MED15_ENSG00000099917_CID000244_FID00019656_stack,239493,237463
3DsegT/MED15_ENSG00000099917/OC-FOV_MED15_ENSG00000099917_CID000244_FID00019656_stack/OC-FOV_MED15_ENSG00000099917_CID000244_FID00019656_stack_6.tif,"[12, 15]","[(12, 3), (15, 3)]",MED15,Q96RN5,614,OC-FOV_MED15_ENSG00000099917_CID000244_FID00019656_stack,239493,237463
3DsegT/MED15_ENSG00000099917/OC-FOV_MED15_ENSG00000099917_CID000244_FID00019656_stack/OC-FOV_MED15_ENSG00000099917_CID000244_FID00019656_stack_7.tif,"[12, 15]","[(12, 3), (15, 3)]",MED15,Q96RN5,614,OC-FOV_MED15_ENSG00000099917_CID000244_FID00019656_stack,239493,237463
3DsegT/MED15_ENSG00000099917/OC-FOV_MED15_ENSG00000099917_CID000244_FID00019656_stack/OC-FOV_MED15_ENSG00000099917_CID000244_FID00019656_stack_8.tif,"[12, 15]","[(12, 3), (15, 3)]",MED15,Q96RN5,614,OC-FOV_MED15_ENSG00000099917_CID000244_FID00019656_stack,239493,237463
3DsegT/MED15_ENSG00000099917/OC-FOV_MED15_ENSG00000099917_CID000244_FID00019656_stack/OC-FOV_MED15_ENSG00000099917_CID000244_FID00019656_stack_9.tif,"[12, 15]","[(12, 3), (15, 3)]",MED15,Q96RN5,614,OC-FOV_MED15_ENSG00000099917_CID000244_FID00019656_stack,239493,237463
3DsegT/MED15_ENSG00000099917/OC-FOV_MED15_ENSG00000099917_CID000244_FID00019657_stack/OC-FOV_MED15_ENSG00000099917_CID000244_FID00019657_stack_1.tif,"[12, 15]","[(12, 3), (15, 3)]",MED15,Q96RN5,614,OC-FOV_MED15_ENSG00000099917_CID000244_FID00019657_stack,239493,237463
3DsegT/MED15_ENSG00000099917/OC-FOV_MED15_ENSG00000099917_CID000244_FID00019657_stack/OC-FOV_MED15_ENSG00000099917_CID000244_FID00019657_stack_10.tif,"[12, 15]","[(12, 3), (15, 3)]",MED15,Q96RN5,614,OC-FOV_MED15_ENSG00000099917_CID000244_FID00019657_stack,239493,237463
3DsegT/MED15_ENSG00000099917/OC-FOV_MED15_ENSG00000099917_CID000244_FID00019657_stack/OC-FOV_MED15_ENSG00000099917_CID000244_FID00019657_stack_11.tif,"[12, 15]","[(12, 3), (15, 3)]",MED15,Q96RN5,614,OC-FOV_MED15_ENSG00000099917_CID000244_FID00019657_stack,239493,237463
3DsegT/MED15_ENSG00000099917/OC-FOV_MED15_ENSG00000099917_CID000244_FID00019657_stack/OC-FOV_MED15_ENSG00000099917_CID000244_FID00019657_stack_12.tif,"[12, 15]","[(12, 3), (15, 3)]",MED15,Q96RN5,614,OC-FOV_MED15_ENSG00000099917_CID000244_FID00019657_stack,239493,237463
3DsegT/MED15_ENSG00000099917/OC-FOV_MED15_ENSG00000099917_CID000244_FID00019657_stack/OC-FOV_MED15_ENSG00000099917_CID000244_FID00019657_stack_13.tif,"[12, 15]","[(12, 3), (15, 3)]",MED15,Q96RN5,614,OC-FOV_MED15_ENSG00000099917_CID000244_FID00019657_stack,239493,237463
3DsegT/MED15_ENSG00000099917/OC-FOV_MED15_ENSG00000099917_CID000244_FID00019657_stack/OC-FOV_MED15_ENSG00000099917_CID000244_FID00019657_stack_2.tif,"[12, 15]","[(12, 3), (15, 3)]",MED15,Q96RN5,614,OC-FOV_MED15_ENSG00000099917_CID000244_FID00019657_stack,239493,237463
3DsegT/MED15_ENSG00000099917/OC-FOV_MED15_ENSG00000099917_CID000244_FID00019657_stack/OC-FOV_MED15_ENSG00000099917_CID000244_FID00019657_stack_3.tif,"[12, 15]","[(12, 3), (15, 3)]",MED15,Q96RN5,614,OC-FOV_MED15_ENSG00000099917_CID000244_FID00019657_stack,239493,237463
3DsegT/MED15_ENSG00000099917/OC-FOV_MED15_ENSG00000099917_CID000244_FID00019657_stack/OC-FOV_MED15_ENSG00000099917_CID000244_FID00019657_stack_4.tif,"[12, 15]","[(12, 3), (15, 3)]",MED15,Q96RN5,614,OC-FOV_MED15_ENSG00000099917_CID000244_FID00019657_stack,239493,237463
3DsegT/MED15_ENSG00000099917/OC-FOV_MED15_ENSG00000099917_CID000244_FID00019657_stack/OC-FOV_MED15_ENSG00000099917_CID000244_FID00019657_stack_5.tif,"[12, 15]","[(12, 3), (15, 3)]",MED15,Q96RN5,614,OC-FOV_MED15_ENSG00000099917_CID000244_FID00019657_stack,239493,237463
3DsegT/MED15_ENSG00000099917/OC-FOV_MED15_ENSG00000099917_CID000244_FID00019657_stack/OC-FOV_MED15_ENSG00000099917_CID000244_FID00019657_stack_6.tif,"[12, 15]","[(12, 3), (15, 3)]",MED15,Q96RN5,614,OC-FOV_MED15_ENSG00000099917_CID000244_FID00019657_stack,239493,237463
3DsegT/MED15_ENSG00000099917/OC-FOV_MED15_ENSG00000099917_CID000244_FID00019657_stack/OC-FOV_MED15_ENSG00000099917_CID000244_FID00019657_stack_7.tif,"[12, 15]","[(12, 3), (15, 3)]",MED15,Q96RN5,614,OC-FOV_MED15_ENSG00000099917_CID000244_FID00019657_stack,239493,237463
3DsegT/MED15_ENSG00000099917/OC-FOV_MED15_ENSG00000099917_CID000244_FID00019657_stack/OC-FOV_MED15_ENSG00000099917_CID000244_FID00019657_stack_8.tif,"[12, 15]","[(12, 3), (15, 3)]",MED15,Q96RN5,614,OC-FOV_MED15_ENSG00000099917_CID000244_FID00019657_stack,239493,237463
3DsegT/MED15_ENSG00000099917/OC-FOV_MED15_ENSG00000099917_CID000244_FID00019657_stack/OC-FOV_MED15_ENSG00000099917_CID000244_FID00019657_stack_9.tif,"[12, 15]","[(12, 3), (15, 3)]",MED15,Q96RN5,614,OC-FOV_MED15_ENSG00000099917_CID000244_FID00019657_stack,239493,237463
3DsegT/MED22_ENSG00000148297/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019499_stack/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019499_stack_1.tif,"[12, 15]","[(12, 3), (15, 3)]",MED22,Q15528,620,OC-FOV_MED22_ENSG00000148297_CID000251_FID00019499_stack,239672,237642
3DsegT/MED22_ENSG00000148297/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019499_stack/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019499_stack_10.tif,"[12, 15]","[(12, 3), (15, 3)]",MED22,Q15528,620,OC-FOV_MED22_ENSG00000148297_CID000251_FID00019499_stack,239672,237642
3DsegT/MED22_ENSG00000148297/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019499_stack/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019499_stack_11.tif,"[12, 15]","[(12, 3), (15, 3)]",MED22,Q15528,620,OC-FOV_MED22_ENSG00000148297_CID000251_FID00019499_stack,239672,237642
3DsegT/MED22_ENSG00000148297/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019499_stack/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019499_stack_12.tif,"[12, 15]","[(12, 3), (15, 3)]",MED22,Q15528,620,OC-FOV_MED22_ENSG00000148297_CID000251_FID00019499_stack,239672,237642
3DsegT/MED22_ENSG00000148297/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019499_stack/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019499_stack_13.tif,"[12, 15]","[(12, 3), (15, 3)]",MED22,Q15528,620,OC-FOV_MED22_ENSG00000148297_CID000251_FID00019499_stack,239672,237642
3DsegT/MED22_ENSG00000148297/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019499_stack/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019499_stack_14.tif,"[12, 15]","[(12, 3), (15, 3)]",MED22,Q15528,620,OC-FOV_MED22_ENSG00000148297_CID000251_FID00019499_stack,239672,237642
3DsegT/MED22_ENSG00000148297/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019499_stack/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019499_stack_15.tif,"[12, 15]","[(12, 3), (15, 3)]",MED22,Q15528,620,OC-FOV_MED22_ENSG00000148297_CID000251_FID00019499_stack,239672,237642
3DsegT/MED22_ENSG00000148297/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019499_stack/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019499_stack_16.tif,"[12, 15]","[(12, 3), (15, 3)]",MED22,Q15528,620,OC-FOV_MED22_ENSG00000148297_CID000251_FID00019499_stack,239672,237642
3DsegT/MED22_ENSG00000148297/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019499_stack/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019499_stack_17.tif,"[12, 15]","[(12, 3), (15, 3)]",MED22,Q15528,620,OC-FOV_MED22_ENSG00000148297_CID000251_FID00019499_stack,239672,237642
3DsegT/MED22_ENSG00000148297/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019499_stack/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019499_stack_18.tif,"[12, 15]","[(12, 3), (15, 3)]",MED22,Q15528,620,OC-FOV_MED22_ENSG00000148297_CID000251_FID00019499_stack,239672,237642
3DsegT/MED22_ENSG00000148297/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019499_stack/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019499_stack_19.tif,"[12, 15]","[(12, 3), (15, 3)]",MED22,Q15528,620,OC-FOV_MED22_ENSG00000148297_CID000251_FID00019499_stack,239672,237642
3DsegT/MED22_ENSG00000148297/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019499_stack/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019499_stack_2.tif,"[12, 15]","[(12, 3), (15, 3)]",MED22,Q15528,620,OC-FOV_MED22_ENSG00000148297_CID000251_FID00019499_stack,239672,237642
3DsegT/MED22_ENSG00000148297/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019499_stack/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019499_stack_3.tif,"[12, 15]","[(12, 3), (15, 3)]",MED22,Q15528,620,OC-FOV_MED22_ENSG00000148297_CID000251_FID00019499_stack,239672,237642
3DsegT/MED22_ENSG00000148297/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019499_stack/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019499_stack_4.tif,"[12, 15]","[(12, 3), (15, 3)]",MED22,Q15528,620,OC-FOV_MED22_ENSG00000148297_CID000251_FID00019499_stack,239672,237642
3DsegT/MED22_ENSG00000148297/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019499_stack/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019499_stack_5.tif,"[12, 15]","[(12, 3), (15, 3)]",MED22,Q15528,620,OC-FOV_MED22_ENSG00000148297_CID000251_FID00019499_stack,239672,237642
3DsegT/MED22_ENSG00000148297/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019499_stack/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019499_stack_6.tif,"[12, 15]","[(12, 3), (15, 3)]",MED22,Q15528,620,OC-FOV_MED22_ENSG00000148297_CID000251_FID00019499_stack,239672,237642
3DsegT/MED22_ENSG00000148297/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019499_stack/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019499_stack_7.tif,"[12, 15]","[(12, 3), (15, 3)]",MED22,Q15528,620,OC-FOV_MED22_ENSG00000148297_CID000251_FID00019499_stack,239672,237642
3DsegT/MED22_ENSG00000148297/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019499_stack/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019499_stack_8.tif,"[12, 15]","[(12, 3), (15, 3)]",MED22,Q15528,620,OC-FOV_MED22_ENSG00000148297_CID000251_FID00019499_stack,239672,237642
3DsegT/MED22_ENSG00000148297/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019499_stack/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019499_stack_9.tif,"[12, 15]","[(12, 3), (15, 3)]",MED22,Q15528,620,OC-FOV_MED22_ENSG00000148297_CID000251_FID00019499_stack,239672,237642
3DsegT/MED22_ENSG00000148297/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019500_stack/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019500_stack_1.tif,"[12, 15]","[(12, 3), (15, 3)]",MED22,Q15528,620,OC-FOV_MED22_ENSG00000148297_CID000251_FID00019500_stack,239672,237642
3DsegT/MED22_ENSG00000148297/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019500_stack/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019500_stack_10.tif,"[12, 15]","[(12, 3), (15, 3)]",MED22,Q15528,620,OC-FOV_MED22_ENSG00000148297_CID000251_FID00019500_stack,239672,237642
3DsegT/MED22_ENSG00000148297/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019500_stack/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019500_stack_11.tif,"[12, 15]","[(12, 3), (15, 3)]",MED22,Q15528,620,OC-FOV_MED22_ENSG00000148297_CID000251_FID00019500_stack,239672,237642
3DsegT/MED22_ENSG00000148297/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019500_stack/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019500_stack_12.tif,"[12, 15]","[(12, 3), (15, 3)]",MED22,Q15528,620,OC-FOV_MED22_ENSG00000148297_CID000251_FID00019500_stack,239672,237642
3DsegT/MED22_ENSG00000148297/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019500_stack/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019500_stack_2.tif,"[12, 15]","[(12, 3), (15, 3)]",MED22,Q15528,620,OC-FOV_MED22_ENSG00000148297_CID000251_FID00019500_stack,239672,237642
3DsegT/MED22_ENSG00000148297/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019500_stack/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019500_stack_3.tif,"[12, 15]","[(12, 3), (15, 3)]",MED22,Q15528,620,OC-FOV_MED22_ENSG00000148297_CID000251_FID00019500_stack,239672,237642
3DsegT/MED22_ENSG00000148297/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019500_stack/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019500_stack_4.tif,"[12, 15]","[(12, 3), (15, 3)]",MED22,Q15528,620,OC-FOV_MED22_ENSG00000148297_CID000251_FID00019500_stack,239672,237642
3DsegT/MED22_ENSG00000148297/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019500_stack/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019500_stack_5.tif,"[12, 15]","[(12, 3), (15, 3)]",MED22,Q15528,620,OC-FOV_MED22_ENSG00000148297_CID000251_FID00019500_stack,239672,237642
3DsegT/MED22_ENSG00000148297/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019500_stack/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019500_stack_6.tif,"[12, 15]","[(12, 3), (15, 3)]",MED22,Q15528,620,OC-FOV_MED22_ENSG00000148297_CID000251_FID00019500_stack,239672,237642
3DsegT/MED22_ENSG00000148297/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019500_stack/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019500_stack_7.tif,"[12, 15]","[(12, 3), (15, 3)]",MED22,Q15528,620,OC-FOV_MED22_ENSG00000148297_CID000251_FID00019500_stack,239672,237642
3DsegT/MED22_ENSG00000148297/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019500_stack/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019500_stack_8.tif,"[12, 15]","[(12, 3), (15, 3)]",MED22,Q15528,620,OC-FOV_MED22_ENSG00000148297_CID000251_FID00019500_stack,239672,237642
3DsegT/MED22_ENSG00000148297/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019500_stack/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019500_stack_9.tif,"[12, 15]","[(12, 3), (15, 3)]",MED22,Q15528,620,OC-FOV_MED22_ENSG00000148297_CID000251_FID00019500_stack,239672,237642
3DsegT/MED22_ENSG00000148297/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019502_stack/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019502_stack_1.tif,"[12, 15]","[(12, 3), (15, 3)]",MED22,Q15528,620,OC-FOV_MED22_ENSG00000148297_CID000251_FID00019502_stack,239672,237642
3DsegT/MED22_ENSG00000148297/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019502_stack/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019502_stack_10.tif,"[12, 15]","[(12, 3), (15, 3)]",MED22,Q15528,620,OC-FOV_MED22_ENSG00000148297_CID000251_FID00019502_stack,239672,237642
3DsegT/MED22_ENSG00000148297/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019502_stack/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019502_stack_11.tif,"[12, 15]","[(12, 3), (15, 3)]",MED22,Q15528,620,OC-FOV_MED22_ENSG00000148297_CID000251_FID00019502_stack,239672,237642
3DsegT/MED22_ENSG00000148297/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019502_stack/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019502_stack_12.tif,"[12, 15]","[(12, 3), (15, 3)]",MED22,Q15528,620,OC-FOV_MED22_ENSG00000148297_CID000251_FID00019502_stack,239672,237642
3DsegT/MED22_ENSG00000148297/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019502_stack/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019502_stack_13.tif,"[12, 15]","[(12, 3), (15, 3)]",MED22,Q15528,620,OC-FOV_MED22_ENSG00000148297_CID000251_FID00019502_stack,239672,237642
3DsegT/MED22_ENSG00000148297/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019502_stack/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019502_stack_14.tif,"[12, 15]","[(12, 3), (15, 3)]",MED22,Q15528,620,OC-FOV_MED22_ENSG00000148297_CID000251_FID00019502_stack,239672,237642
3DsegT/MED22_ENSG00000148297/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019502_stack/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019502_stack_15.tif,"[12, 15]","[(12, 3), (15, 3)]",MED22,Q15528,620,OC-FOV_MED22_ENSG00000148297_CID000251_FID00019502_stack,239672,237642
3DsegT/MED22_ENSG00000148297/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019502_stack/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019502_stack_16.tif,"[12, 15]","[(12, 3), (15, 3)]",MED22,Q15528,620,OC-FOV_MED22_ENSG00000148297_CID000251_FID00019502_stack,239672,237642
3DsegT/MED22_ENSG00000148297/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019502_stack/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019502_stack_17.tif,"[12, 15]","[(12, 3), (15, 3)]",MED22,Q15528,620,OC-FOV_MED22_ENSG00000148297_CID000251_FID00019502_stack,239672,237642
3DsegT/MED22_ENSG00000148297/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019502_stack/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019502_stack_18.tif,"[12, 15]","[(12, 3), (15, 3)]",MED22,Q15528,620,OC-FOV_MED22_ENSG00000148297_CID000251_FID00019502_stack,239672,237642
3DsegT/MED22_ENSG00000148297/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019502_stack/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019502_stack_19.tif,"[12, 15]","[(12, 3), (15, 3)]",MED22,Q15528,620,OC-FOV_MED22_ENSG00000148297_CID000251_FID00019502_stack,239672,237642
3DsegT/MED22_ENSG00000148297/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019502_stack/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019502_stack_2.tif,"[12, 15]","[(12, 3), (15, 3)]",MED22,Q15528,620,OC-FOV_MED22_ENSG00000148297_CID000251_FID00019502_stack,239672,237642
3DsegT/MED22_ENSG00000148297/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019502_stack/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019502_stack_3.tif,"[12, 15]","[(12, 3), (15, 3)]",MED22,Q15528,620,OC-FOV_MED22_ENSG00000148297_CID000251_FID00019502_stack,239672,237642
3DsegT/MED22_ENSG00000148297/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019502_stack/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019502_stack_4.tif,"[12, 15]","[(12, 3), (15, 3)]",MED22,Q15528,620,OC-FOV_MED22_ENSG00000148297_CID000251_FID00019502_stack,239672,237642
3DsegT/MED22_ENSG00000148297/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019502_stack/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019502_stack_5.tif,"[12, 15]","[(12, 3), (15, 3)]",MED22,Q15528,620,OC-FOV_MED22_ENSG00000148297_CID000251_FID00019502_stack,239672,237642
3DsegT/MED22_ENSG00000148297/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019502_stack/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019502_stack_6.tif,"[12, 15]","[(12, 3), (15, 3)]",MED22,Q15528,620,OC-FOV_MED22_ENSG00000148297_CID000251_FID00019502_stack,239672,237642
3DsegT/MED22_ENSG00000148297/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019502_stack/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019502_stack_7.tif,"[12, 15]","[(12, 3), (15, 3)]",MED22,Q15528,620,OC-FOV_MED22_ENSG00000148297_CID000251_FID00019502_stack,239672,237642
3DsegT/MED22_ENSG00000148297/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019502_stack/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019502_stack_8.tif,"[12, 15]","[(12, 3), (15, 3)]",MED22,Q15528,620,OC-FOV_MED22_ENSG00000148297_CID000251_FID00019502_stack,239672,237642
3DsegT/MED22_ENSG00000148297/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019502_stack/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019502_stack_9.tif,"[12, 15]","[(12, 3), (15, 3)]",MED22,Q15528,620,OC-FOV_MED22_ENSG00000148297_CID000251_FID00019502_stack,239672,237642
3DsegT/MED22_ENSG00000148297/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019503_stack/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019503_stack_1.tif,"[12, 15]","[(12, 3), (15, 3)]",MED22,Q15528,620,OC-FOV_MED22_ENSG00000148297_CID000251_FID00019503_stack,239672,237642
3DsegT/MED22_ENSG00000148297/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019503_stack/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019503_stack_10.tif,"[12, 15]","[(12, 3), (15, 3)]",MED22,Q15528,620,OC-FOV_MED22_ENSG00000148297_CID000251_FID00019503_stack,239672,237642
3DsegT/MED22_ENSG00000148297/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019503_stack/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019503_stack_11.tif,"[12, 15]","[(12, 3), (15, 3)]",MED22,Q15528,620,OC-FOV_MED22_ENSG00000148297_CID000251_FID00019503_stack,239672,237642
3DsegT/MED22_ENSG00000148297/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019503_stack/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019503_stack_12.tif,"[12, 15]","[(12, 3), (15, 3)]",MED22,Q15528,620,OC-FOV_MED22_ENSG00000148297_CID000251_FID00019503_stack,239672,237642
3DsegT/MED22_ENSG00000148297/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019503_stack/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019503_stack_13.tif,"[12, 15]","[(12, 3), (15, 3)]",MED22,Q15528,620,OC-FOV_MED22_ENSG00000148297_CID000251_FID00019503_stack,239672,237642
3DsegT/MED22_ENSG00000148297/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019503_stack/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019503_stack_14.tif,"[12, 15]","[(12, 3), (15, 3)]",MED22,Q15528,620,OC-FOV_MED22_ENSG00000148297_CID000251_FID00019503_stack,239672,237642
3DsegT/MED22_ENSG00000148297/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019503_stack/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019503_stack_15.tif,"[12, 15]","[(12, 3), (15, 3)]",MED22,Q15528,620,OC-FOV_MED22_ENSG00000148297_CID000251_FID00019503_stack,239672,237642
3DsegT/MED22_ENSG00000148297/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019503_stack/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019503_stack_16.tif,"[12, 15]","[(12, 3), (15, 3)]",MED22,Q15528,620,OC-FOV_MED22_ENSG00000148297_CID000251_FID00019503_stack,239672,237642
3DsegT/MED22_ENSG00000148297/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019503_stack/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019503_stack_17.tif,"[12, 15]","[(12, 3), (15, 3)]",MED22,Q15528,620,OC-FOV_MED22_ENSG00000148297_CID000251_FID00019503_stack,239672,237642
3DsegT/MED22_ENSG00000148297/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019503_stack/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019503_stack_2.tif,"[12, 15]","[(12, 3), (15, 3)]",MED22,Q15528,620,OC-FOV_MED22_ENSG00000148297_CID000251_FID00019503_stack,239672,237642
3DsegT/MED22_ENSG00000148297/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019503_stack/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019503_stack_3.tif,"[12, 15]","[(12, 3), (15, 3)]",MED22,Q15528,620,OC-FOV_MED22_ENSG00000148297_CID000251_FID00019503_stack,239672,237642
