CellId,StructureId/Name,save_reg_path,Gene,Location_intensity,Location,WellId,FOVId
543,Lysosome,cell_images_3d/e59bd374_8342_543_reg.tiff,LAMP1,"[(16, 3)]",9,72820,8342
544,Lysosome,cell_images_3d/52d40aaa_8342_544_reg.tiff,LAMP1,"[(16, 3)]",9,72820,8342
546,Lysosome,cell_images_3d/5eb1bfcf_8342_546_reg.tiff,LAMP1,"[(16, 3)]",9,72820,8342
809,Lysosome,cell_images_3d/f9b66f29_8366_809_reg.tiff,LAMP1,"[(16, 3)]",9,72834,8366
810,Lysosome,cell_images_3d/fd747dda_8366_810_reg.tiff,LAMP1,"[(16, 3)]",9,72834,8366
815,Lysosome,cell_images_3d/8a357d15_8366_815_reg.tiff,LAMP1,"[(16, 3)]",9,72834,8366
819,Lysosome,cell_images_3d/aa281f0a_8366_819_reg.tiff,LAMP1,"[(16, 3)]",9,72834,8366
841,Lysosome,cell_images_3d/10fce32f_8300_841_reg.tiff,LAMP1,"[(16, 3)]",9,72834,8300
842,Lysosome,cell_images_3d/7f48d06e_8300_842_reg.tiff,LAMP1,"[(16, 3)]",9,72834,8300
849,Lysosome,cell_images_3d/cd2c4fae_8312_849_reg.tiff,LAMP1,"[(16, 3)]",9,72834,8312
851,Lysosome,cell_images_3d/c041f306_8312_851_reg.tiff,LAMP1,"[(16, 3)]",9,72834,8312
853,Lysosome,cell_images_3d/ea8c8cf3_8312_853_reg.tiff,LAMP1,"[(16, 3)]",9,72834,8312
854,Lysosome,cell_images_3d/9822d85e_8312_854_reg.tiff,LAMP1,"[(16, 3)]",9,72834,8312
858,Lysosome,cell_images_3d/f909a162_8312_858_reg.tiff,LAMP1,"[(16, 3)]",9,72834,8312
865,Lysosome,cell_images_3d/d94fec29_8368_865_reg.tiff,LAMP1,"[(16, 3)]",9,72834,8368
918,Lysosome,cell_images_3d/e1c4e666_8288_918_reg.tiff,LAMP1,"[(16, 3)]",9,72834,8288
1175,Lysosome,cell_images_3d/3a7835a3_8546_1175_reg.tiff,LAMP1,"[(16, 3)]",9,73987,8546
1182,Lysosome,cell_images_3d/ffd54d40_8546_1182_reg.tiff,LAMP1,"[(16, 3)]",9,73987,8546
1183,Lysosome,cell_images_3d/bc70a0d7_8546_1183_reg.tiff,LAMP1,"[(16, 3)]",9,73987,8546
1193,Lysosome,cell_images_3d/cd674dad_8534_1193_reg.tiff,LAMP1,"[(16, 3)]",9,73987,8534
1194,Lysosome,cell_images_3d/3b4fa63a_8534_1194_reg.tiff,LAMP1,"[(16, 3)]",9,73987,8534
1297,Lysosome,cell_images_3d/924562e0_8592_1297_reg.tiff,LAMP1,"[(16, 3)]",9,73987,8592
1498,Lysosome,cell_images_3d/df2e8f4f_8703_1498_reg.tiff,LAMP1,"[(16, 3)]",9,74262,8703
1503,Lysosome,cell_images_3d/48117a1b_8750_1503_reg.tiff,LAMP1,"[(16, 3)]",9,74262,8750
1665,Lysosome,cell_images_3d/630a30f9_8755_1665_reg.tiff,LAMP1,"[(16, 3)]",9,74262,8755
1668,Lysosome,cell_images_3d/9d1b7a84_8755_1668_reg.tiff,LAMP1,"[(16, 3)]",9,74262,8755
1670,Lysosome,cell_images_3d/ae27724c_8755_1670_reg.tiff,LAMP1,"[(16, 3)]",9,74262,8755
1673,Lysosome,cell_images_3d/6b564d0b_8755_1673_reg.tiff,LAMP1,"[(16, 3)]",9,74262,8755
1677,Lysosome,cell_images_3d/6f92d4f7_8755_1677_reg.tiff,LAMP1,"[(16, 3)]",9,74262,8755
1678,Lysosome,cell_images_3d/b65e4172_8699_1678_reg.tiff,LAMP1,"[(16, 3)]",9,74262,8699
1684,Lysosome,cell_images_3d/5c0a50ea_8699_1684_reg.tiff,LAMP1,"[(16, 3)]",9,74262,8699
1695,Lysosome,cell_images_3d/3ca1d84c_8711_1695_reg.tiff,LAMP1,"[(16, 3)]",9,74262,8711
1866,Lysosome,cell_images_3d/93c04708_8738_1866_reg.tiff,LAMP1,"[(16, 3)]",9,74262,8738
1867,Lysosome,cell_images_3d/6dc07e5c_8738_1867_reg.tiff,LAMP1,"[(16, 3)]",9,74262,8738
3768,Lysosome,cell_images_3d/28b69981_8313_3768_reg.tiff,LAMP1,"[(16, 3)]",9,73313,8313
3774,Lysosome,cell_images_3d/2921bbff_8313_3774_reg.tiff,LAMP1,"[(16, 3)]",9,73313,8313
3775,Lysosome,cell_images_3d/a77ba4c2_8313_3775_reg.tiff,LAMP1,"[(16, 3)]",9,73313,8313
3779,Lysosome,cell_images_3d/964902d2_8313_3779_reg.tiff,LAMP1,"[(16, 3)]",9,73313,8313
3789,Lysosome,cell_images_3d/a930d6bd_8284_3789_reg.tiff,LAMP1,"[(16, 3)]",9,73313,8284
3792,Lysosome,cell_images_3d/66eef188_8284_3792_reg.tiff,LAMP1,"[(16, 3)]",9,73313,8284
3813,Lysosome,cell_images_3d/c0cec380_8331_3813_reg.tiff,LAMP1,"[(16, 3)]",9,73313,8331
3814,Lysosome,cell_images_3d/afdb84e1_8331_3814_reg.tiff,LAMP1,"[(16, 3)]",9,73313,8331
3815,Lysosome,cell_images_3d/c2d0db10_8331_3815_reg.tiff,LAMP1,"[(16, 3)]",9,73313,8331
3817,Lysosome,cell_images_3d/52ec48ed_8331_3817_reg.tiff,LAMP1,"[(16, 3)]",9,73313,8331
3825,Lysosome,cell_images_3d/0132d0e1_8266_3825_reg.tiff,LAMP1,"[(16, 3)]",9,73313,8266
3829,Lysosome,cell_images_3d/38f53415_8266_3829_reg.tiff,LAMP1,"[(16, 3)]",9,73313,8266
3968,Lysosome,cell_images_3d/ab4c252a_8509_3968_reg.tiff,LAMP1,"[(16, 3)]",9,73879,8509
3970,Lysosome,cell_images_3d/58523a9c_8509_3970_reg.tiff,LAMP1,"[(16, 3)]",9,73879,8509
4253,Lysosome,cell_images_3d/c46cb244_16465_4253_reg.tiff,LAMP1,"[(16, 3)]",9,73879,16465
4259,Lysosome,cell_images_3d/919cf5e7_16465_4259_reg.tiff,LAMP1,"[(16, 3)]",9,73879,16465
4268,Lysosome,cell_images_3d/484e0379_15833_4268_reg.tiff,LAMP1,"[(16, 3)]",9,73879,15833
4269,Lysosome,cell_images_3d/9542ec0d_15833_4269_reg.tiff,LAMP1,"[(16, 3)]",9,73879,15833
4271,Lysosome,cell_images_3d/1c7a306a_15833_4271_reg.tiff,LAMP1,"[(16, 3)]",9,73879,15833
4337,Lysosome,cell_images_3d/95920831_8641_4337_reg.tiff,LAMP1,"[(16, 3)]",9,73685,8641
4349,Lysosome,cell_images_3d/1cc090f4_8641_4349_reg.tiff,LAMP1,"[(16, 3)]",9,73685,8641
4351,Lysosome,cell_images_3d/c99cd91c_8653_4351_reg.tiff,LAMP1,"[(16, 3)]",9,73685,8653
4352,Lysosome,cell_images_3d/958160c8_8653_4352_reg.tiff,LAMP1,"[(16, 3)]",9,73685,8653
4353,Lysosome,cell_images_3d/0192f8ed_8653_4353_reg.tiff,LAMP1,"[(16, 3)]",9,73685,8653
4362,Lysosome,cell_images_3d/5c6ff003_8600_4362_reg.tiff,LAMP1,"[(16, 3)]",9,73685,8600
4363,Lysosome,cell_images_3d/1041ca5b_8600_4363_reg.tiff,LAMP1,"[(16, 3)]",9,73685,8600
4382,Lysosome,cell_images_3d/f4515a52_8634_4382_reg.tiff,LAMP1,"[(16, 3)]",9,73685,8634
4524,Lysosome,cell_images_3d/bdda941f_8664_4524_reg.tiff,LAMP1,"[(16, 3)]",9,73699,8664
4526,Lysosome,cell_images_3d/7faa85bf_8664_4526_reg.tiff,LAMP1,"[(16, 3)]",9,73699,8664
4530,Lysosome,cell_images_3d/c4ef7b1e_8664_4530_reg.tiff,LAMP1,"[(16, 3)]",9,73699,8664
4536,Lysosome,cell_images_3d/b45be47a_8632_4536_reg.tiff,LAMP1,"[(16, 3)]",9,73685,8632
4555,Lysosome,cell_images_3d/edd1f7b3_8640_4555_reg.tiff,LAMP1,"[(16, 3)]",9,73685,8640
4556,Lysosome,cell_images_3d/ede9d708_8640_4556_reg.tiff,LAMP1,"[(16, 3)]",9,73685,8640
4557,Lysosome,cell_images_3d/d11e6c69_8640_4557_reg.tiff,LAMP1,"[(16, 3)]",9,73685,8640
4558,Lysosome,cell_images_3d/bc33ba5b_8640_4558_reg.tiff,LAMP1,"[(16, 3)]",9,73685,8640
4559,Lysosome,cell_images_3d/26b3bfd4_8640_4559_reg.tiff,LAMP1,"[(16, 3)]",9,73685,8640
4563,Lysosome,cell_images_3d/f6a6172e_8640_4563_reg.tiff,LAMP1,"[(16, 3)]",9,73685,8640
4566,Lysosome,cell_images_3d/2910d966_8656_4566_reg.tiff,LAMP1,"[(16, 3)]",9,73685,8656
4672,Lysosome,cell_images_3d/f4dbc3f2_8671_4672_reg.tiff,LAMP1,"[(16, 3)]",9,73685,8671
4707,Lysosome,cell_images_3d/811a3cb4_8669_4707_reg.tiff,LAMP1,"[(16, 3)]",9,73685,8669
4708,Lysosome,cell_images_3d/50e5a512_8669_4708_reg.tiff,LAMP1,"[(16, 3)]",9,73685,8669
4720,Lysosome,cell_images_3d/7f040674_8639_4720_reg.tiff,LAMP1,"[(16, 3)]",9,73685,8639
4721,Lysosome,cell_images_3d/f7fb1e1d_8639_4721_reg.tiff,LAMP1,"[(16, 3)]",9,73685,8639
4722,Lysosome,cell_images_3d/460609aa_8639_4722_reg.tiff,LAMP1,"[(16, 3)]",9,73685,8639
4723,Lysosome,cell_images_3d/6e23418f_8639_4723_reg.tiff,LAMP1,"[(16, 3)]",9,73685,8639
6053,Lysosome,cell_images_3d/b8775ba4_8430_6053_reg.tiff,LAMP1,"[(16, 3)]",9,73027,8430
6054,Lysosome,cell_images_3d/24fbaaf7_8430_6054_reg.tiff,LAMP1,"[(16, 3)]",9,73027,8430
6056,Lysosome,cell_images_3d/be67b040_8430_6056_reg.tiff,LAMP1,"[(16, 3)]",9,73027,8430
6060,Lysosome,cell_images_3d/7a76a338_8430_6060_reg.tiff,LAMP1,"[(16, 3)]",9,73027,8430
6061,Lysosome,cell_images_3d/25f2dfd7_8430_6061_reg.tiff,LAMP1,"[(16, 3)]",9,73027,8430
6067,Lysosome,cell_images_3d/978c7bdf_8435_6067_reg.tiff,LAMP1,"[(16, 3)]",9,73027,8435
6068,Lysosome,cell_images_3d/0af4e382_8435_6068_reg.tiff,LAMP1,"[(16, 3)]",9,73027,8435
6069,Lysosome,cell_images_3d/8e6d6b0d_8435_6069_reg.tiff,LAMP1,"[(16, 3)]",9,73027,8435
6072,Lysosome,cell_images_3d/69c1b51c_8435_6072_reg.tiff,LAMP1,"[(16, 3)]",9,73027,8435
6074,Lysosome,cell_images_3d/f2ded223_8435_6074_reg.tiff,LAMP1,"[(16, 3)]",9,73027,8435
6077,Lysosome,cell_images_3d/d6ed42c1_8401_6077_reg.tiff,LAMP1,"[(16, 3)]",9,73027,8401
6090,Lysosome,cell_images_3d/950b37b1_8409_6090_reg.tiff,LAMP1,"[(16, 3)]",9,73027,8409
6103,Lysosome,cell_images_3d/6a24bd93_8431_6103_reg.tiff,LAMP1,"[(16, 3)]",9,73027,8431
6104,Lysosome,cell_images_3d/d36bf35c_8431_6104_reg.tiff,LAMP1,"[(16, 3)]",9,73027,8431
6109,Lysosome,cell_images_3d/7975fcfd_8431_6109_reg.tiff,LAMP1,"[(16, 3)]",9,73027,8431
6113,Lysosome,cell_images_3d/763f5b8a_8393_6113_reg.tiff,LAMP1,"[(16, 3)]",9,73027,8393
6115,Lysosome,cell_images_3d/32acf541_8393_6115_reg.tiff,LAMP1,"[(16, 3)]",9,73027,8393
6118,Lysosome,cell_images_3d/1b662362_8393_6118_reg.tiff,LAMP1,"[(16, 3)]",9,73027,8393
6124,Lysosome,cell_images_3d/f449268d_8393_6124_reg.tiff,LAMP1,"[(16, 3)]",9,73027,8393
6129,Lysosome,cell_images_3d/ed02e150_8388_6129_reg.tiff,LAMP1,"[(16, 3)]",9,73027,8388
6140,Lysosome,cell_images_3d/e02d4089_8388_6140_reg.tiff,LAMP1,"[(16, 3)]",9,73027,8388
6142,Lysosome,cell_images_3d/481f615f_8433_6142_reg.tiff,LAMP1,"[(16, 3)]",9,73027,8433
6151,Lysosome,cell_images_3d/c49c4786_8433_6151_reg.tiff,LAMP1,"[(16, 3)]",9,73027,8433
6159,Lysosome,cell_images_3d/93227805_8427_6159_reg.tiff,LAMP1,"[(16, 3)]",9,73027,8427
6398,Lysosome,cell_images_3d/87aabadc_8196_6398_reg.tiff,LAMP1,"[(16, 3)]",9,73506,8196
6412,Lysosome,cell_images_3d/1b76d0bf_8187_6412_reg.tiff,LAMP1,"[(16, 3)]",9,73506,8187
6414,Lysosome,cell_images_3d/df81759c_8187_6414_reg.tiff,LAMP1,"[(16, 3)]",9,73506,8187
6417,Lysosome,cell_images_3d/a3500f12_8204_6417_reg.tiff,LAMP1,"[(16, 3)]",9,73506,8204
6430,Lysosome,cell_images_3d/405fb4e7_8206_6430_reg.tiff,LAMP1,"[(16, 3)]",9,73506,8206
6434,Lysosome,cell_images_3d/7694245e_8206_6434_reg.tiff,LAMP1,"[(16, 3)]",9,73506,8206
6459,Lysosome,cell_images_3d/de0e88a7_8193_6459_reg.tiff,LAMP1,"[(16, 3)]",9,73506,8193
6461,Lysosome,cell_images_3d/ae1fae55_8193_6461_reg.tiff,LAMP1,"[(16, 3)]",9,73506,8193
6462,Lysosome,cell_images_3d/43a374f4_8219_6462_reg.tiff,LAMP1,"[(16, 3)]",9,73506,8219
6494,Lysosome,cell_images_3d/83c79d7d_8178_6494_reg.tiff,LAMP1,"[(16, 3)]",9,73507,8178
6498,Lysosome,cell_images_3d/23df757e_8178_6498_reg.tiff,LAMP1,"[(16, 3)]",9,73507,8178
6508,Lysosome,cell_images_3d/9de89ed5_8203_6508_reg.tiff,LAMP1,"[(16, 3)]",9,73507,8203
6510,Lysosome,cell_images_3d/4955781d_8203_6510_reg.tiff,LAMP1,"[(16, 3)]",9,73507,8203
6521,Lysosome,cell_images_3d/a797b90e_8203_6521_reg.tiff,LAMP1,"[(16, 3)]",9,73507,8203
6527,Lysosome,cell_images_3d/6280d7c8_8209_6527_reg.tiff,LAMP1,"[(16, 3)]",9,73507,8209
6539,Lysosome,cell_images_3d/e081177e_8202_6539_reg.tiff,LAMP1,"[(16, 3)]",9,73507,8202
6547,Lysosome,cell_images_3d/a93e3f7e_8197_6547_reg.tiff,LAMP1,"[(16, 3)]",9,73507,8197
6549,Lysosome,cell_images_3d/a3fcd31b_8197_6549_reg.tiff,LAMP1,"[(16, 3)]",9,73507,8197
6580,Lysosome,cell_images_3d/fce36918_8200_6580_reg.tiff,LAMP1,"[(16, 3)]",9,73507,8200
6590,Lysosome,cell_images_3d/b1e721dc_8217_6590_reg.tiff,LAMP1,"[(16, 3)]",9,73507,8217
6593,Lysosome,cell_images_3d/b7edaad9_8217_6593_reg.tiff,LAMP1,"[(16, 3)]",9,73507,8217
6947,Lysosome,cell_images_3d/dd0965b9_8485_6947_reg.tiff,LAMP1,"[(16, 3)]",9,73122,8485
6952,Lysosome,cell_images_3d/83530352_8485_6952_reg.tiff,LAMP1,"[(16, 3)]",9,73122,8485
6953,Lysosome,cell_images_3d/65a55d9c_8477_6953_reg.tiff,LAMP1,"[(16, 3)]",9,73122,8477
6955,Lysosome,cell_images_3d/f704de1e_8477_6955_reg.tiff,LAMP1,"[(16, 3)]",9,73122,8477
6960,Lysosome,cell_images_3d/d91a4ff6_8477_6960_reg.tiff,LAMP1,"[(16, 3)]",9,73122,8477
6964,Lysosome,cell_images_3d/6f347eb5_8477_6964_reg.tiff,LAMP1,"[(16, 3)]",9,73122,8477
6969,Lysosome,cell_images_3d/f52a3b72_8452_6969_reg.tiff,LAMP1,"[(16, 3)]",9,73122,8452
6972,Lysosome,cell_images_3d/b69e4902_8452_6972_reg.tiff,LAMP1,"[(16, 3)]",9,73122,8452
6974,Lysosome,cell_images_3d/252718f8_8452_6974_reg.tiff,LAMP1,"[(16, 3)]",9,73122,8452
6975,Lysosome,cell_images_3d/3118a6d4_8452_6975_reg.tiff,LAMP1,"[(16, 3)]",9,73122,8452
6977,Lysosome,cell_images_3d/179f7b01_8452_6977_reg.tiff,LAMP1,"[(16, 3)]",9,73122,8452
6998,Lysosome,cell_images_3d/545188ab_8486_6998_reg.tiff,LAMP1,"[(16, 3)]",9,73122,8486
7004,Lysosome,cell_images_3d/0cc8023f_8486_7004_reg.tiff,LAMP1,"[(16, 3)]",9,73122,8486
7007,Lysosome,cell_images_3d/babf4afc_8486_7007_reg.tiff,LAMP1,"[(16, 3)]",9,73122,8486
7009,Lysosome,cell_images_3d/77740a4c_8486_7009_reg.tiff,LAMP1,"[(16, 3)]",9,73122,8486
7013,Lysosome,cell_images_3d/1c078abf_8458_7013_reg.tiff,LAMP1,"[(16, 3)]",9,73122,8458
7014,Lysosome,cell_images_3d/4ebbe3c5_8458_7014_reg.tiff,LAMP1,"[(16, 3)]",9,73122,8458
7030,Lysosome,cell_images_3d/bab5aa93_8454_7030_reg.tiff,LAMP1,"[(16, 3)]",9,73122,8454
7032,Lysosome,cell_images_3d/25d493c1_8454_7032_reg.tiff,LAMP1,"[(16, 3)]",9,73122,8454
7036,Lysosome,cell_images_3d/22ddc80d_8454_7036_reg.tiff,LAMP1,"[(16, 3)]",9,73122,8454
7037,Lysosome,cell_images_3d/1da88e79_8454_7037_reg.tiff,LAMP1,"[(16, 3)]",9,73122,8454
7040,Lysosome,cell_images_3d/f2fd9a13_8493_7040_reg.tiff,LAMP1,"[(16, 3)]",9,73122,8493
7041,Lysosome,cell_images_3d/2450bfc7_8493_7041_reg.tiff,LAMP1,"[(16, 3)]",9,73122,8493
7045,Lysosome,cell_images_3d/9946ca8f_8493_7045_reg.tiff,LAMP1,"[(16, 3)]",9,73122,8493
7903,Lysosome,cell_images_3d/3f9d84e1_8927_7903_reg.tiff,LAMP1,"[(16, 3)]",9,74356,8927
7907,Lysosome,cell_images_3d/2b5777a2_8889_7907_reg.tiff,LAMP1,"[(16, 3)]",9,74356,8889
7908,Lysosome,cell_images_3d/354458c6_8939_7908_reg.tiff,LAMP1,"[(16, 3)]",9,74356,8939
7928,Lysosome,cell_images_3d/6cfcfac5_8967_7928_reg.tiff,LAMP1,"[(16, 3)]",9,74359,8967
8014,Lysosome,cell_images_3d/546dd501_8919_8014_reg.tiff,LAMP1,"[(16, 3)]",9,74356,8919
8020,Lysosome,cell_images_3d/e49cf996_8919_8020_reg.tiff,LAMP1,"[(16, 3)]",9,74356,8919
8029,Lysosome,cell_images_3d/ab533b3f_8943_8029_reg.tiff,LAMP1,"[(16, 3)]",9,74356,8943
8082,Lysosome,cell_images_3d/30036c6f_8933_8082_reg.tiff,LAMP1,"[(16, 3)]",9,74359,8933
8086,Lysosome,cell_images_3d/bd67b458_8933_8086_reg.tiff,LAMP1,"[(16, 3)]",9,74359,8933
8087,Lysosome,cell_images_3d/baaf6afe_8933_8087_reg.tiff,LAMP1,"[(16, 3)]",9,74359,8933
8092,Lysosome,cell_images_3d/e4387ba1_8933_8092_reg.tiff,LAMP1,"[(16, 3)]",9,74359,8933
8093,Lysosome,cell_images_3d/4ba46f1a_8933_8093_reg.tiff,LAMP1,"[(16, 3)]",9,74359,8933
8105,Lysosome,cell_images_3d/ce7bfaa7_8951_8105_reg.tiff,LAMP1,"[(16, 3)]",9,74360,8951
8109,Lysosome,cell_images_3d/19b46c8d_8951_8109_reg.tiff,LAMP1,"[(16, 3)]",9,74360,8951
8110,Lysosome,cell_images_3d/07e759d3_8951_8110_reg.tiff,LAMP1,"[(16, 3)]",9,74360,8951
8152,Lysosome,cell_images_3d/6eae8d46_8929_8152_reg.tiff,LAMP1,"[(16, 3)]",9,74356,8929
8157,Lysosome,cell_images_3d/c401118a_8929_8157_reg.tiff,LAMP1,"[(16, 3)]",9,74356,8929
8158,Lysosome,cell_images_3d/80022669_8929_8158_reg.tiff,LAMP1,"[(16, 3)]",9,74356,8929
8176,Lysosome,cell_images_3d/18ea8de2_8953_8176_reg.tiff,LAMP1,"[(16, 3)]",9,74356,8953
8177,Lysosome,cell_images_3d/96ff0c3b_8953_8177_reg.tiff,LAMP1,"[(16, 3)]",9,74356,8953
8180,Lysosome,cell_images_3d/4b5d5c19_8953_8180_reg.tiff,LAMP1,"[(16, 3)]",9,74356,8953
8240,Lysosome,cell_images_3d/a729f076_8887_8240_reg.tiff,LAMP1,"[(16, 3)]",9,74359,8887
8242,Lysosome,cell_images_3d/db2e2dcc_8887_8242_reg.tiff,LAMP1,"[(16, 3)]",9,74359,8887
8251,Lysosome,cell_images_3d/eedb8369_8925_8251_reg.tiff,LAMP1,"[(16, 3)]",9,74360,8925
8254,Lysosome,cell_images_3d/2d2a4065_8925_8254_reg.tiff,LAMP1,"[(16, 3)]",9,74360,8925
8256,Lysosome,cell_images_3d/66a4ef6c_8925_8256_reg.tiff,LAMP1,"[(16, 3)]",9,74360,8925
8269,Lysosome,cell_images_3d/d81445a0_8959_8269_reg.tiff,LAMP1,"[(16, 3)]",9,74360,8959
8271,Lysosome,cell_images_3d/d68d6316_8959_8271_reg.tiff,LAMP1,"[(16, 3)]",9,74360,8959
8627,Lysosome,cell_images_3d/dce67ebd_8794_8627_reg.tiff,LAMP1,"[(16, 3)]",9,74176,8794
8628,Lysosome,cell_images_3d/d333d0d2_8794_8628_reg.tiff,LAMP1,"[(16, 3)]",9,74176,8794
8629,Lysosome,cell_images_3d/0aec52db_8794_8629_reg.tiff,LAMP1,"[(16, 3)]",9,74176,8794
8638,Lysosome,cell_images_3d/8fe40ab1_8877_8638_reg.tiff,LAMP1,"[(16, 3)]",9,74176,8877
8779,Lysosome,cell_images_3d/f6f1a2a5_8796_8779_reg.tiff,LAMP1,"[(16, 3)]",9,74176,8796
8781,Lysosome,cell_images_3d/6588c99e_8796_8781_reg.tiff,LAMP1,"[(16, 3)]",9,74176,8796
8785,Lysosome,cell_images_3d/e7f23249_8796_8785_reg.tiff,LAMP1,"[(16, 3)]",9,74176,8796
8788,Lysosome,cell_images_3d/bd46025b_8795_8788_reg.tiff,LAMP1,"[(16, 3)]",9,74176,8795
8789,Lysosome,cell_images_3d/e2d1de50_8795_8789_reg.tiff,LAMP1,"[(16, 3)]",9,74176,8795
126275,Matrix adhesions,cell_images_3d/932a45b0_11712_126275_reg.tiff,PXN,"[(7, 3)]",10,118422,11712
126276,Matrix adhesions,cell_images_3d/5f0da18e_11712_126276_reg.tiff,PXN,"[(7, 3)]",10,118422,11712
126278,Matrix adhesions,cell_images_3d/d12db621_11712_126278_reg.tiff,PXN,"[(7, 3)]",10,118422,11712
126279,Matrix adhesions,cell_images_3d/807239ff_11712_126279_reg.tiff,PXN,"[(7, 3)]",10,118422,11712
126280,Matrix adhesions,cell_images_3d/1ca0771c_11712_126280_reg.tiff,PXN,"[(7, 3)]",10,118422,11712
126281,Matrix adhesions,cell_images_3d/251d2875_11712_126281_reg.tiff,PXN,"[(7, 3)]",10,118422,11712
126335,Matrix adhesions,cell_images_3d/1ea725d9_11654_126335_reg.tiff,PXN,"[(7, 3)]",10,118422,11654
126338,Matrix adhesions,cell_images_3d/2ed78155_11654_126338_reg.tiff,PXN,"[(7, 3)]",10,118422,11654
126340,Matrix adhesions,cell_images_3d/11ccd3d3_11654_126340_reg.tiff,PXN,"[(7, 3)]",10,118422,11654
126341,Matrix adhesions,cell_images_3d/29c155cc_11654_126341_reg.tiff,PXN,"[(7, 3)]",10,118422,11654
126343,Matrix adhesions,cell_images_3d/be1680cb_11654_126343_reg.tiff,PXN,"[(7, 3)]",10,118422,11654
126370,Matrix adhesions,cell_images_3d/6edd5958_11669_126370_reg.tiff,PXN,"[(7, 3)]",10,118422,11669
126371,Matrix adhesions,cell_images_3d/5022841a_11669_126371_reg.tiff,PXN,"[(7, 3)]",10,118422,11669
126372,Matrix adhesions,cell_images_3d/bc94dd29_11669_126372_reg.tiff,PXN,"[(7, 3)]",10,118422,11669
126398,Matrix adhesions,cell_images_3d/5e9e6c68_11755_126398_reg.tiff,PXN,"[(7, 3)]",10,118423,11755
126400,Matrix adhesions,cell_images_3d/6cd5bea5_11755_126400_reg.tiff,PXN,"[(7, 3)]",10,118423,11755
126404,Matrix adhesions,cell_images_3d/29d3a663_11755_126404_reg.tiff,PXN,"[(7, 3)]",10,118423,11755
126405,Matrix adhesions,cell_images_3d/3d0b5384_11755_126405_reg.tiff,PXN,"[(7, 3)]",10,118423,11755
126407,Matrix adhesions,cell_images_3d/20115df4_11755_126407_reg.tiff,PXN,"[(7, 3)]",10,118423,11755
126423,Matrix adhesions,cell_images_3d/847a08b3_11683_126423_reg.tiff,PXN,"[(7, 3)]",10,118422,11683
126425,Matrix adhesions,cell_images_3d/4059a75f_11683_126425_reg.tiff,PXN,"[(7, 3)]",10,118422,11683
126426,Matrix adhesions,cell_images_3d/a2f22547_11683_126426_reg.tiff,PXN,"[(7, 3)]",10,118422,11683
126427,Matrix adhesions,cell_images_3d/de677d6b_11683_126427_reg.tiff,PXN,"[(7, 3)]",10,118422,11683
126429,Matrix adhesions,cell_images_3d/21f9ae28_11683_126429_reg.tiff,PXN,"[(7, 3)]",10,118422,11683
126432,Matrix adhesions,cell_images_3d/c13419e7_11759_126432_reg.tiff,PXN,"[(7, 3)]",10,118422,11759
126436,Matrix adhesions,cell_images_3d/17a01ebd_11759_126436_reg.tiff,PXN,"[(7, 3)]",10,118422,11759
126437,Matrix adhesions,cell_images_3d/51f5558f_11759_126437_reg.tiff,PXN,"[(7, 3)]",10,118422,11759
126439,Matrix adhesions,cell_images_3d/fa189bb8_11759_126439_reg.tiff,PXN,"[(7, 3)]",10,118422,11759
126440,Matrix adhesions,cell_images_3d/6ff9bd52_11759_126440_reg.tiff,PXN,"[(7, 3)]",10,118422,11759
126443,Matrix adhesions,cell_images_3d/c6fefca7_11759_126443_reg.tiff,PXN,"[(7, 3)]",10,118422,11759
126444,Matrix adhesions,cell_images_3d/733879bb_11759_126444_reg.tiff,PXN,"[(7, 3)]",10,118422,11759
126489,Matrix adhesions,cell_images_3d/5bf4c51a_11665_126489_reg.tiff,PXN,"[(7, 3)]",10,118422,11665
126490,Matrix adhesions,cell_images_3d/46e1719b_11665_126490_reg.tiff,PXN,"[(7, 3)]",10,118422,11665
126491,Matrix adhesions,cell_images_3d/ea4bc342_11665_126491_reg.tiff,PXN,"[(7, 3)]",10,118422,11665
126493,Matrix adhesions,cell_images_3d/1a9b2a31_11665_126493_reg.tiff,PXN,"[(7, 3)]",10,118422,11665
126495,Matrix adhesions,cell_images_3d/924dc4d8_11665_126495_reg.tiff,PXN,"[(7, 3)]",10,118422,11665
126496,Matrix adhesions,cell_images_3d/2416e76e_11665_126496_reg.tiff,PXN,"[(7, 3)]",10,118422,11665
126512,Matrix adhesions,cell_images_3d/4f280e62_11725_126512_reg.tiff,PXN,"[(7, 3)]",10,118423,11725
126514,Matrix adhesions,cell_images_3d/b61aa3ab_11725_126514_reg.tiff,PXN,"[(7, 3)]",10,118423,11725
126515,Matrix adhesions,cell_images_3d/55caeb70_11725_126515_reg.tiff,PXN,"[(7, 3)]",10,118423,11725
126516,Matrix adhesions,cell_images_3d/20a1b3ba_11725_126516_reg.tiff,PXN,"[(7, 3)]",10,118423,11725
126517,Matrix adhesions,cell_images_3d/f622bb76_11725_126517_reg.tiff,PXN,"[(7, 3)]",10,118423,11725
126519,Matrix adhesions,cell_images_3d/13e2fb7e_11725_126519_reg.tiff,PXN,"[(7, 3)]",10,118423,11725
126552,Matrix adhesions,cell_images_3d/3a46e57a_11745_126552_reg.tiff,PXN,"[(7, 3)]",10,118423,11745
126556,Matrix adhesions,cell_images_3d/bf5b21e7_11745_126556_reg.tiff,PXN,"[(7, 3)]",10,118423,11745
