CellId,StructureId/Name,save_reg_path,Gene,Location_intensity,Location,WellId,FOVId
13419,Mitochondria,cell_images_3d/9e35033e_3232_13419_reg.tiff,TOMM20,"[(10, 3)]",12,28084,3232
13424,Mitochondria,cell_images_3d/43d36b2d_3218_13424_reg.tiff,TOMM20,"[(10, 3)]",12,28084,3218
13426,Mitochondria,cell_images_3d/91962a10_3218_13426_reg.tiff,TOMM20,"[(10, 3)]",12,28084,3218
13431,Mitochondria,cell_images_3d/c114fb5b_3218_13431_reg.tiff,TOMM20,"[(10, 3)]",12,28084,3218
13437,Mitochondria,cell_images_3d/a917a331_3272_13437_reg.tiff,TOMM20,"[(10, 3)]",12,28084,3272
13440,Mitochondria,cell_images_3d/68c3fb95_3272_13440_reg.tiff,TOMM20,"[(10, 3)]",12,28084,3272
13448,Mitochondria,cell_images_3d/d6fd45e8_3200_13448_reg.tiff,TOMM20,"[(10, 3)]",12,28084,3200
13449,Mitochondria,cell_images_3d/3733a92a_3200_13449_reg.tiff,TOMM20,"[(10, 3)]",12,28084,3200
13453,Mitochondria,cell_images_3d/1ef136f8_3200_13453_reg.tiff,TOMM20,"[(10, 3)]",12,28084,3200
13462,Mitochondria,cell_images_3d/8ec8d261_3264_13462_reg.tiff,TOMM20,"[(10, 3)]",12,28084,3264
13467,Mitochondria,cell_images_3d/ccc1be14_3264_13467_reg.tiff,TOMM20,"[(10, 3)]",12,28084,3264
13473,Mitochondria,cell_images_3d/277fe303_3254_13473_reg.tiff,TOMM20,"[(10, 3)]",12,28084,3254
13475,Mitochondria,cell_images_3d/6fd971dc_3254_13475_reg.tiff,TOMM20,"[(10, 3)]",12,28084,3254
13480,Mitochondria,cell_images_3d/6bed8687_3254_13480_reg.tiff,TOMM20,"[(10, 3)]",12,28084,3254
13484,Mitochondria,cell_images_3d/c795c483_3254_13484_reg.tiff,TOMM20,"[(10, 3)]",12,28084,3254
13943,Mitochondria,cell_images_3d/05f500ab_15840_13943_reg.tiff,TOMM20,"[(10, 3)]",12,136719,15840
13946,Mitochondria,cell_images_3d/2dfc80ff_15840_13946_reg.tiff,TOMM20,"[(10, 3)]",12,136719,15840
13947,Mitochondria,cell_images_3d/83977341_15840_13947_reg.tiff,TOMM20,"[(10, 3)]",12,136719,15840
13948,Mitochondria,cell_images_3d/ce5ea0b7_15840_13948_reg.tiff,TOMM20,"[(10, 3)]",12,136719,15840
13949,Mitochondria,cell_images_3d/d7d00a43_15840_13949_reg.tiff,TOMM20,"[(10, 3)]",12,136719,15840
13950,Mitochondria,cell_images_3d/708a3af5_15840_13950_reg.tiff,TOMM20,"[(10, 3)]",12,136719,15840
13952,Mitochondria,cell_images_3d/f150793c_15840_13952_reg.tiff,TOMM20,"[(10, 3)]",12,136719,15840
13953,Mitochondria,cell_images_3d/b5596e8f_15840_13953_reg.tiff,TOMM20,"[(10, 3)]",12,136719,15840
13957,Mitochondria,cell_images_3d/cdf2fc9d_16739_13957_reg.tiff,TOMM20,"[(10, 3)]",12,136719,16739
13965,Mitochondria,cell_images_3d/bf573c51_16707_13965_reg.tiff,TOMM20,"[(10, 3)]",12,136719,16707
13966,Mitochondria,cell_images_3d/7958ce5d_16707_13966_reg.tiff,TOMM20,"[(10, 3)]",12,136719,16707
13967,Mitochondria,cell_images_3d/f7ef1db1_16707_13967_reg.tiff,TOMM20,"[(10, 3)]",12,136719,16707
13971,Mitochondria,cell_images_3d/c1983730_16707_13971_reg.tiff,TOMM20,"[(10, 3)]",12,136719,16707
13972,Mitochondria,cell_images_3d/89b14670_16707_13972_reg.tiff,TOMM20,"[(10, 3)]",12,136719,16707
13974,Mitochondria,cell_images_3d/47413611_16707_13974_reg.tiff,TOMM20,"[(10, 3)]",12,136719,16707
13977,Mitochondria,cell_images_3d/7b36b08a_16707_13977_reg.tiff,TOMM20,"[(10, 3)]",12,136719,16707
13978,Mitochondria,cell_images_3d/9355f242_16707_13978_reg.tiff,TOMM20,"[(10, 3)]",12,136719,16707
13979,Mitochondria,cell_images_3d/e823ded8_17117_13979_reg.tiff,TOMM20,"[(10, 3)]",12,136719,17117
13981,Mitochondria,cell_images_3d/f7055fc5_17117_13981_reg.tiff,TOMM20,"[(10, 3)]",12,136719,17117
13985,Mitochondria,cell_images_3d/62853c9b_17117_13985_reg.tiff,TOMM20,"[(10, 3)]",12,136719,17117
13990,Mitochondria,cell_images_3d/d363d368_17117_13990_reg.tiff,TOMM20,"[(10, 3)]",12,136719,17117
13995,Mitochondria,cell_images_3d/e129cdc7_17117_13995_reg.tiff,TOMM20,"[(10, 3)]",12,136719,17117
14001,Mitochondria,cell_images_3d/40dc78e1_16372_14001_reg.tiff,TOMM20,"[(10, 3)]",12,136719,16372
14005,Mitochondria,cell_images_3d/9cb77246_16372_14005_reg.tiff,TOMM20,"[(10, 3)]",12,136719,16372
14007,Mitochondria,cell_images_3d/b9e45ea6_16372_14007_reg.tiff,TOMM20,"[(10, 3)]",12,136719,16372
14009,Mitochondria,cell_images_3d/d46eb8cb_16372_14009_reg.tiff,TOMM20,"[(10, 3)]",12,136719,16372
14010,Mitochondria,cell_images_3d/b38f1576_16372_14010_reg.tiff,TOMM20,"[(10, 3)]",12,136719,16372
14011,Mitochondria,cell_images_3d/faa4116d_16837_14011_reg.tiff,TOMM20,"[(10, 3)]",12,136719,16837
14023,Mitochondria,cell_images_3d/4460bbc9_16726_14023_reg.tiff,TOMM20,"[(10, 3)]",12,136719,16726
14026,Mitochondria,cell_images_3d/5bf2f5ce_16726_14026_reg.tiff,TOMM20,"[(10, 3)]",12,136719,16726
14032,Mitochondria,cell_images_3d/ee5ef39d_16386_14032_reg.tiff,TOMM20,"[(10, 3)]",12,136719,16386
14033,Mitochondria,cell_images_3d/ed3b65e0_16386_14033_reg.tiff,TOMM20,"[(10, 3)]",12,136719,16386
14035,Mitochondria,cell_images_3d/490c3318_16386_14035_reg.tiff,TOMM20,"[(10, 3)]",12,136719,16386
14036,Mitochondria,cell_images_3d/5318c031_16386_14036_reg.tiff,TOMM20,"[(10, 3)]",12,136719,16386
14042,Mitochondria,cell_images_3d/2de76ba1_15157_14042_reg.tiff,TOMM20,"[(10, 3)]",12,136719,15157
14045,Mitochondria,cell_images_3d/5b04a792_15157_14045_reg.tiff,TOMM20,"[(10, 3)]",12,136719,15157
14051,Mitochondria,cell_images_3d/5e49a661_15157_14051_reg.tiff,TOMM20,"[(10, 3)]",12,136719,15157
14052,Mitochondria,cell_images_3d/fcf6dbd3_15157_14052_reg.tiff,TOMM20,"[(10, 3)]",12,136719,15157
14053,Mitochondria,cell_images_3d/7aca11ea_15157_14053_reg.tiff,TOMM20,"[(10, 3)]",12,136719,15157
14057,Mitochondria,cell_images_3d/edb8811e_15754_14057_reg.tiff,TOMM20,"[(10, 3)]",12,136719,15754
14061,Mitochondria,cell_images_3d/755e262c_15754_14061_reg.tiff,TOMM20,"[(10, 3)]",12,136719,15754
14065,Mitochondria,cell_images_3d/bb3e56a3_15754_14065_reg.tiff,TOMM20,"[(10, 3)]",12,136719,15754
14477,Mitochondria,cell_images_3d/c5dcb42d_2830_14477_reg.tiff,TOMM20,"[(10, 3)]",12,22133,2830
14481,Mitochondria,cell_images_3d/2f877e09_2830_14481_reg.tiff,TOMM20,"[(10, 3)]",12,22133,2830
14482,Mitochondria,cell_images_3d/d4825025_2830_14482_reg.tiff,TOMM20,"[(10, 3)]",12,22133,2830
14484,Mitochondria,cell_images_3d/98481c03_2830_14484_reg.tiff,TOMM20,"[(10, 3)]",12,22133,2830
14493,Mitochondria,cell_images_3d/fa3a6c8e_2830_14493_reg.tiff,TOMM20,"[(10, 3)]",12,22133,2830
14500,Mitochondria,cell_images_3d/ac47a100_2798_14500_reg.tiff,TOMM20,"[(10, 3)]",12,22133,2798
14503,Mitochondria,cell_images_3d/90c64d1e_2798_14503_reg.tiff,TOMM20,"[(10, 3)]",12,22133,2798
14505,Mitochondria,cell_images_3d/49c92e83_2798_14505_reg.tiff,TOMM20,"[(10, 3)]",12,22133,2798
14516,Mitochondria,cell_images_3d/698ae8fd_2839_14516_reg.tiff,TOMM20,"[(10, 3)]",12,22133,2839
14520,Mitochondria,cell_images_3d/9b585df4_2782_14520_reg.tiff,TOMM20,"[(10, 3)]",12,22133,2782
14527,Mitochondria,cell_images_3d/b1d14274_2782_14527_reg.tiff,TOMM20,"[(10, 3)]",12,22133,2782
14529,Mitochondria,cell_images_3d/c7f671ac_2782_14529_reg.tiff,TOMM20,"[(10, 3)]",12,22133,2782
14530,Mitochondria,cell_images_3d/961e452b_2833_14530_reg.tiff,TOMM20,"[(10, 3)]",12,22133,2833
14531,Mitochondria,cell_images_3d/c3c0b090_2833_14531_reg.tiff,TOMM20,"[(10, 3)]",12,22133,2833
14534,Mitochondria,cell_images_3d/6ac41455_2833_14534_reg.tiff,TOMM20,"[(10, 3)]",12,22133,2833
14535,Mitochondria,cell_images_3d/f626c0a4_2833_14535_reg.tiff,TOMM20,"[(10, 3)]",12,22133,2833
14538,Mitochondria,cell_images_3d/47ce8b06_2833_14538_reg.tiff,TOMM20,"[(10, 3)]",12,22133,2833
14539,Mitochondria,cell_images_3d/dc6b0602_2833_14539_reg.tiff,TOMM20,"[(10, 3)]",12,22133,2833
14551,Mitochondria,cell_images_3d/1c795624_2842_14551_reg.tiff,TOMM20,"[(10, 3)]",12,22133,2842
14552,Mitochondria,cell_images_3d/c79f3fad_2842_14552_reg.tiff,TOMM20,"[(10, 3)]",12,22133,2842
14553,Mitochondria,cell_images_3d/72db5ca0_2842_14553_reg.tiff,TOMM20,"[(10, 3)]",12,22133,2842
14556,Mitochondria,cell_images_3d/b824d968_2842_14556_reg.tiff,TOMM20,"[(10, 3)]",12,22133,2842
14557,Mitochondria,cell_images_3d/ee22a45a_2842_14557_reg.tiff,TOMM20,"[(10, 3)]",12,22133,2842
14559,Mitochondria,cell_images_3d/cb43f904_2842_14559_reg.tiff,TOMM20,"[(10, 3)]",12,22133,2842
14560,Mitochondria,cell_images_3d/434a7b6c_2842_14560_reg.tiff,TOMM20,"[(10, 3)]",12,22133,2842
14563,Mitochondria,cell_images_3d/5504a506_2834_14563_reg.tiff,TOMM20,"[(10, 3)]",12,22133,2834
14565,Mitochondria,cell_images_3d/f1f0f694_2834_14565_reg.tiff,TOMM20,"[(10, 3)]",12,22133,2834
14576,Mitochondria,cell_images_3d/d77bf3ad_2826_14576_reg.tiff,TOMM20,"[(10, 3)]",12,22133,2826
14577,Mitochondria,cell_images_3d/79951bcd_2826_14577_reg.tiff,TOMM20,"[(10, 3)]",12,22133,2826
14583,Mitochondria,cell_images_3d/de7f45d8_2826_14583_reg.tiff,TOMM20,"[(10, 3)]",12,22133,2826
14584,Mitochondria,cell_images_3d/17943336_2826_14584_reg.tiff,TOMM20,"[(10, 3)]",12,22133,2826
14588,Mitochondria,cell_images_3d/6729a89e_2847_14588_reg.tiff,TOMM20,"[(10, 3)]",12,22133,2847
14594,Mitochondria,cell_images_3d/2ce41d22_2847_14594_reg.tiff,TOMM20,"[(10, 3)]",12,22133,2847
14595,Mitochondria,cell_images_3d/ae4aba59_2847_14595_reg.tiff,TOMM20,"[(10, 3)]",12,22133,2847
14600,Mitochondria,cell_images_3d/33b5b9ab_2847_14600_reg.tiff,TOMM20,"[(10, 3)]",12,22133,2847
16715,Mitochondria,cell_images_3d/57fc4a78_3551_16715_reg.tiff,TOMM20,"[(10, 3)]",12,24148,3551
16720,Mitochondria,cell_images_3d/21a5438d_3551_16720_reg.tiff,TOMM20,"[(10, 3)]",12,24148,3551
16722,Mitochondria,cell_images_3d/a593fcfe_3551_16722_reg.tiff,TOMM20,"[(10, 3)]",12,24148,3551
16729,Mitochondria,cell_images_3d/7500b4b9_3569_16729_reg.tiff,TOMM20,"[(10, 3)]",12,24148,3569
16730,Mitochondria,cell_images_3d/80ff74fc_3569_16730_reg.tiff,TOMM20,"[(10, 3)]",12,24148,3569
16731,Mitochondria,cell_images_3d/105fc7b1_3569_16731_reg.tiff,TOMM20,"[(10, 3)]",12,24148,3569
16732,Mitochondria,cell_images_3d/9ffc789d_3569_16732_reg.tiff,TOMM20,"[(10, 3)]",12,24148,3569
16738,Mitochondria,cell_images_3d/923fee0d_3569_16738_reg.tiff,TOMM20,"[(10, 3)]",12,24148,3569
16743,Mitochondria,cell_images_3d/f6bc08e1_3554_16743_reg.tiff,TOMM20,"[(10, 3)]",12,24148,3554
16745,Mitochondria,cell_images_3d/ac82bf4d_3554_16745_reg.tiff,TOMM20,"[(10, 3)]",12,24148,3554
16751,Mitochondria,cell_images_3d/55f9d577_3554_16751_reg.tiff,TOMM20,"[(10, 3)]",12,24148,3554
16753,Mitochondria,cell_images_3d/92d5a2ba_3554_16753_reg.tiff,TOMM20,"[(10, 3)]",12,24148,3554
16762,Mitochondria,cell_images_3d/d510ea82_3554_16762_reg.tiff,TOMM20,"[(10, 3)]",12,24148,3554
16763,Mitochondria,cell_images_3d/31f43570_3548_16763_reg.tiff,TOMM20,"[(10, 3)]",12,24148,3548
16764,Mitochondria,cell_images_3d/3cdbb63f_3548_16764_reg.tiff,TOMM20,"[(10, 3)]",12,24148,3548
16768,Mitochondria,cell_images_3d/df44f813_3548_16768_reg.tiff,TOMM20,"[(10, 3)]",12,24148,3548
16775,Mitochondria,cell_images_3d/69093e2d_3565_16775_reg.tiff,TOMM20,"[(10, 3)]",12,24148,3565
16777,Mitochondria,cell_images_3d/4d473283_3565_16777_reg.tiff,TOMM20,"[(10, 3)]",12,24148,3565
16783,Mitochondria,cell_images_3d/35283159_3565_16783_reg.tiff,TOMM20,"[(10, 3)]",12,24148,3565
16786,Mitochondria,cell_images_3d/45a5874a_3565_16786_reg.tiff,TOMM20,"[(10, 3)]",12,24148,3565
16787,Mitochondria,cell_images_3d/5e722522_3565_16787_reg.tiff,TOMM20,"[(10, 3)]",12,24148,3565
16796,Mitochondria,cell_images_3d/d3442f18_3494_16796_reg.tiff,TOMM20,"[(10, 3)]",12,24148,3494
16802,Mitochondria,cell_images_3d/ee277857_3556_16802_reg.tiff,TOMM20,"[(10, 3)]",12,24148,3556
16812,Mitochondria,cell_images_3d/13200161_3556_16812_reg.tiff,TOMM20,"[(10, 3)]",12,24148,3556
16816,Mitochondria,cell_images_3d/8127ac57_3530_16816_reg.tiff,TOMM20,"[(10, 3)]",12,24148,3530
16819,Mitochondria,cell_images_3d/967c1cb7_3530_16819_reg.tiff,TOMM20,"[(10, 3)]",12,24148,3530
16824,Mitochondria,cell_images_3d/ebaca262_3530_16824_reg.tiff,TOMM20,"[(10, 3)]",12,24148,3530
16825,Mitochondria,cell_images_3d/f56ea649_3572_16825_reg.tiff,TOMM20,"[(10, 3)]",12,24148,3572
16826,Mitochondria,cell_images_3d/bd6e5810_3572_16826_reg.tiff,TOMM20,"[(10, 3)]",12,24148,3572
16842,Mitochondria,cell_images_3d/6e3bea48_3553_16842_reg.tiff,TOMM20,"[(10, 3)]",12,24148,3553
16843,Mitochondria,cell_images_3d/8ec10f4a_3553_16843_reg.tiff,TOMM20,"[(10, 3)]",12,24148,3553
17049,Mitochondria,cell_images_3d/2187090f_3524_17049_reg.tiff,TOMM20,"[(10, 3)]",12,24151,3524
17050,Mitochondria,cell_images_3d/a67e717e_3524_17050_reg.tiff,TOMM20,"[(10, 3)]",12,24151,3524
17051,Mitochondria,cell_images_3d/288120f7_3524_17051_reg.tiff,TOMM20,"[(10, 3)]",12,24151,3524
17052,Mitochondria,cell_images_3d/12a4328d_3524_17052_reg.tiff,TOMM20,"[(10, 3)]",12,24151,3524
17055,Mitochondria,cell_images_3d/4a8e7063_3524_17055_reg.tiff,TOMM20,"[(10, 3)]",12,24151,3524
17057,Mitochondria,cell_images_3d/b39c7460_3524_17057_reg.tiff,TOMM20,"[(10, 3)]",12,24151,3524
17059,Mitochondria,cell_images_3d/8bb62b7c_3547_17059_reg.tiff,TOMM20,"[(10, 3)]",12,24151,3547
17061,Mitochondria,cell_images_3d/2a1fa444_3547_17061_reg.tiff,TOMM20,"[(10, 3)]",12,24151,3547
17066,Mitochondria,cell_images_3d/0d859f94_3522_17066_reg.tiff,TOMM20,"[(10, 3)]",12,24151,3522
17070,Mitochondria,cell_images_3d/45f7f81e_3522_17070_reg.tiff,TOMM20,"[(10, 3)]",12,24151,3522
17087,Mitochondria,cell_images_3d/e0af4dca_3549_17087_reg.tiff,TOMM20,"[(10, 3)]",12,24151,3549
17095,Mitochondria,cell_images_3d/9a16ed44_3508_17095_reg.tiff,TOMM20,"[(10, 3)]",12,24151,3508
17098,Mitochondria,cell_images_3d/bb893086_3508_17098_reg.tiff,TOMM20,"[(10, 3)]",12,24151,3508
17103,Mitochondria,cell_images_3d/9c1c345d_3563_17103_reg.tiff,TOMM20,"[(10, 3)]",12,24151,3563
17106,Mitochondria,cell_images_3d/2e6eee56_3563_17106_reg.tiff,TOMM20,"[(10, 3)]",12,24151,3563
17108,Mitochondria,cell_images_3d/f30f878a_3563_17108_reg.tiff,TOMM20,"[(10, 3)]",12,24151,3563
17120,Mitochondria,cell_images_3d/650dceaa_3563_17120_reg.tiff,TOMM20,"[(10, 3)]",12,24151,3563
17131,Mitochondria,cell_images_3d/dc63354a_3532_17131_reg.tiff,TOMM20,"[(10, 3)]",12,24151,3532
17678,Mitochondria,cell_images_3d/be52b1a2_3239_17678_reg.tiff,TOMM20,"[(10, 3)]",12,23392,3239
17680,Mitochondria,cell_images_3d/d18c6fce_3239_17680_reg.tiff,TOMM20,"[(10, 3)]",12,23392,3239
17683,Mitochondria,cell_images_3d/f3520f55_3239_17683_reg.tiff,TOMM20,"[(10, 3)]",12,23392,3239
17685,Mitochondria,cell_images_3d/b4de5d41_3239_17685_reg.tiff,TOMM20,"[(10, 3)]",12,23392,3239
17686,Mitochondria,cell_images_3d/7d559f10_3239_17686_reg.tiff,TOMM20,"[(10, 3)]",12,23392,3239
17687,Mitochondria,cell_images_3d/7b65c0b5_3239_17687_reg.tiff,TOMM20,"[(10, 3)]",12,23392,3239
17690,Mitochondria,cell_images_3d/090b28ee_3169_17690_reg.tiff,TOMM20,"[(10, 3)]",12,23392,3169
17693,Mitochondria,cell_images_3d/fc90b5bb_3169_17693_reg.tiff,TOMM20,"[(10, 3)]",12,23392,3169
17700,Mitochondria,cell_images_3d/fab8b69d_3206_17700_reg.tiff,TOMM20,"[(10, 3)]",12,23392,3206
17702,Mitochondria,cell_images_3d/d3b8a0c1_3206_17702_reg.tiff,TOMM20,"[(10, 3)]",12,23392,3206
17706,Mitochondria,cell_images_3d/5eb1b703_3206_17706_reg.tiff,TOMM20,"[(10, 3)]",12,23392,3206
17707,Mitochondria,cell_images_3d/1d9f0f2a_3206_17707_reg.tiff,TOMM20,"[(10, 3)]",12,23392,3206
17711,Mitochondria,cell_images_3d/60da2446_3231_17711_reg.tiff,TOMM20,"[(10, 3)]",12,23392,3231
17714,Mitochondria,cell_images_3d/f67703e3_3231_17714_reg.tiff,TOMM20,"[(10, 3)]",12,23392,3231
17719,Mitochondria,cell_images_3d/55fa60dd_3231_17719_reg.tiff,TOMM20,"[(10, 3)]",12,23392,3231
17881,Mitochondria,cell_images_3d/76234bc6_3204_17881_reg.tiff,TOMM20,"[(10, 3)]",12,23396,3204
17884,Mitochondria,cell_images_3d/bc61001d_3204_17884_reg.tiff,TOMM20,"[(10, 3)]",12,23396,3204
17890,Mitochondria,cell_images_3d/420be429_3202_17890_reg.tiff,TOMM20,"[(10, 3)]",12,23396,3202
17895,Mitochondria,cell_images_3d/30fe4d22_3202_17895_reg.tiff,TOMM20,"[(10, 3)]",12,23396,3202
17898,Mitochondria,cell_images_3d/9160b9cc_3202_17898_reg.tiff,TOMM20,"[(10, 3)]",12,23396,3202
17901,Mitochondria,cell_images_3d/41f685bc_3202_17901_reg.tiff,TOMM20,"[(10, 3)]",12,23396,3202
17902,Mitochondria,cell_images_3d/d119792b_3202_17902_reg.tiff,TOMM20,"[(10, 3)]",12,23396,3202
17904,Mitochondria,cell_images_3d/3cede935_3202_17904_reg.tiff,TOMM20,"[(10, 3)]",12,23396,3202
17909,Mitochondria,cell_images_3d/fd9ac17b_3221_17909_reg.tiff,TOMM20,"[(10, 3)]",12,23396,3221
17910,Mitochondria,cell_images_3d/bf39c950_3221_17910_reg.tiff,TOMM20,"[(10, 3)]",12,23396,3221
17915,Mitochondria,cell_images_3d/b7897712_3221_17915_reg.tiff,TOMM20,"[(10, 3)]",12,23396,3221
17921,Mitochondria,cell_images_3d/be559abb_3227_17921_reg.tiff,TOMM20,"[(10, 3)]",12,23396,3227
17922,Mitochondria,cell_images_3d/0b78e0ea_3227_17922_reg.tiff,TOMM20,"[(10, 3)]",12,23396,3227
17923,Mitochondria,cell_images_3d/026daf08_3227_17923_reg.tiff,TOMM20,"[(10, 3)]",12,23396,3227
17926,Mitochondria,cell_images_3d/4ec08f98_3227_17926_reg.tiff,TOMM20,"[(10, 3)]",12,23396,3227
17927,Mitochondria,cell_images_3d/916dd422_3227_17927_reg.tiff,TOMM20,"[(10, 3)]",12,23396,3227
17928,Mitochondria,cell_images_3d/66ab1480_3227_17928_reg.tiff,TOMM20,"[(10, 3)]",12,23396,3227
17929,Mitochondria,cell_images_3d/8e30cea5_3227_17929_reg.tiff,TOMM20,"[(10, 3)]",12,23396,3227
18478,Mitochondria,cell_images_3d/ae5e7287_27_18478_reg.tiff,TOMM20,"[(10, 3)]",12,24833,27
18479,Mitochondria,cell_images_3d/bf4d7e1e_27_18479_reg.tiff,TOMM20,"[(10, 3)]",12,24833,27
18481,Mitochondria,cell_images_3d/4c825e3c_27_18481_reg.tiff,TOMM20,"[(10, 3)]",12,24833,27
18482,Mitochondria,cell_images_3d/b8633b8b_27_18482_reg.tiff,TOMM20,"[(10, 3)]",12,24833,27
18486,Mitochondria,cell_images_3d/492e90a9_27_18486_reg.tiff,TOMM20,"[(10, 3)]",12,24833,27
18487,Mitochondria,cell_images_3d/072a4ccb_27_18487_reg.tiff,TOMM20,"[(10, 3)]",12,24833,27
18489,Mitochondria,cell_images_3d/02d14d8b_27_18489_reg.tiff,TOMM20,"[(10, 3)]",12,24833,27
18490,Mitochondria,cell_images_3d/91d7b6c6_27_18490_reg.tiff,TOMM20,"[(10, 3)]",12,24833,27
18491,Mitochondria,cell_images_3d/fbc90d41_27_18491_reg.tiff,TOMM20,"[(10, 3)]",12,24833,27
18492,Mitochondria,cell_images_3d/ba1a8710_2_18492_reg.tiff,TOMM20,"[(10, 3)]",12,24833,2
18494,Mitochondria,cell_images_3d/d20966b2_2_18494_reg.tiff,TOMM20,"[(10, 3)]",12,24833,2
18499,Mitochondria,cell_images_3d/a76bc720_2_18499_reg.tiff,TOMM20,"[(10, 3)]",12,24833,2
18501,Mitochondria,cell_images_3d/b7ef20ea_2_18501_reg.tiff,TOMM20,"[(10, 3)]",12,24833,2
18506,Mitochondria,cell_images_3d/b36a346b_2_18506_reg.tiff,TOMM20,"[(10, 3)]",12,24833,2
18507,Mitochondria,cell_images_3d/0d8033a5_2_18507_reg.tiff,TOMM20,"[(10, 3)]",12,24833,2
18509,Mitochondria,cell_images_3d/4e9f7487_24_18509_reg.tiff,TOMM20,"[(10, 3)]",12,24833,24
18510,Mitochondria,cell_images_3d/059dec00_24_18510_reg.tiff,TOMM20,"[(10, 3)]",12,24833,24
18512,Mitochondria,cell_images_3d/472d748d_24_18512_reg.tiff,TOMM20,"[(10, 3)]",12,24833,24
18513,Mitochondria,cell_images_3d/a6d3d814_24_18513_reg.tiff,TOMM20,"[(10, 3)]",12,24833,24
18516,Mitochondria,cell_images_3d/301b46d6_24_18516_reg.tiff,TOMM20,"[(10, 3)]",12,24833,24
18525,Mitochondria,cell_images_3d/7ff4c0fe_6_18525_reg.tiff,TOMM20,"[(10, 3)]",12,24833,6
18526,Mitochondria,cell_images_3d/14eb935a_6_18526_reg.tiff,TOMM20,"[(10, 3)]",12,24833,6
18530,Mitochondria,cell_images_3d/cd1f55d8_5_18530_reg.tiff,TOMM20,"[(10, 3)]",12,24833,5
18532,Mitochondria,cell_images_3d/6bea60a0_5_18532_reg.tiff,TOMM20,"[(10, 3)]",12,24833,5
18533,Mitochondria,cell_images_3d/a38f8d66_5_18533_reg.tiff,TOMM20,"[(10, 3)]",12,24833,5
18534,Mitochondria,cell_images_3d/9cdf00fe_5_18534_reg.tiff,TOMM20,"[(10, 3)]",12,24833,5
18535,Mitochondria,cell_images_3d/1313a422_5_18535_reg.tiff,TOMM20,"[(10, 3)]",12,24833,5
18547,Mitochondria,cell_images_3d/196b0e1e_25_18547_reg.tiff,TOMM20,"[(10, 3)]",12,24833,25
18550,Mitochondria,cell_images_3d/f5202be4_25_18550_reg.tiff,TOMM20,"[(10, 3)]",12,24833,25
18553,Mitochondria,cell_images_3d/3613e7bc_25_18553_reg.tiff,TOMM20,"[(10, 3)]",12,24833,25
18555,Mitochondria,cell_images_3d/52e58214_10_18555_reg.tiff,TOMM20,"[(10, 3)]",12,24833,10
18558,Mitochondria,cell_images_3d/dc7ae904_10_18558_reg.tiff,TOMM20,"[(10, 3)]",12,24833,10
18559,Mitochondria,cell_images_3d/cc1d79ea_10_18559_reg.tiff,TOMM20,"[(10, 3)]",12,24833,10
18562,Mitochondria,cell_images_3d/b5c5e244_10_18562_reg.tiff,TOMM20,"[(10, 3)]",12,24833,10
18564,Mitochondria,cell_images_3d/7cbfede5_10_18564_reg.tiff,TOMM20,"[(10, 3)]",12,24833,10
18566,Mitochondria,cell_images_3d/b2da0d00_10_18566_reg.tiff,TOMM20,"[(10, 3)]",12,24833,10
18569,Mitochondria,cell_images_3d/b9838175_10_18569_reg.tiff,TOMM20,"[(10, 3)]",12,24833,10
18571,Mitochondria,cell_images_3d/c028353b_29_18571_reg.tiff,TOMM20,"[(10, 3)]",12,24833,29
18573,Mitochondria,cell_images_3d/6173665f_29_18573_reg.tiff,TOMM20,"[(10, 3)]",12,24833,29
18575,Mitochondria,cell_images_3d/1b1c4889_29_18575_reg.tiff,TOMM20,"[(10, 3)]",12,24833,29
18576,Mitochondria,cell_images_3d/436bd22d_29_18576_reg.tiff,TOMM20,"[(10, 3)]",12,24833,29
18577,Mitochondria,cell_images_3d/dc245380_29_18577_reg.tiff,TOMM20,"[(10, 3)]",12,24833,29
18579,Mitochondria,cell_images_3d/b3de69c8_29_18579_reg.tiff,TOMM20,"[(10, 3)]",12,24833,29
18581,Mitochondria,cell_images_3d/e7792ae2_7_18581_reg.tiff,TOMM20,"[(10, 3)]",12,24833,7
18585,Mitochondria,cell_images_3d/89278ca4_7_18585_reg.tiff,TOMM20,"[(10, 3)]",12,24833,7
18586,Mitochondria,cell_images_3d/c266129b_7_18586_reg.tiff,TOMM20,"[(10, 3)]",12,24833,7
18589,Mitochondria,cell_images_3d/fc3172f5_7_18589_reg.tiff,TOMM20,"[(10, 3)]",12,24833,7
18602,Mitochondria,cell_images_3d/4dd08fb4_19_18602_reg.tiff,TOMM20,"[(10, 3)]",12,24834,19
18604,Mitochondria,cell_images_3d/0e91d0e6_19_18604_reg.tiff,TOMM20,"[(10, 3)]",12,24834,19
18610,Mitochondria,cell_images_3d/6c7055cb_23_18610_reg.tiff,TOMM20,"[(10, 3)]",12,24834,23
18612,Mitochondria,cell_images_3d/23a415d2_23_18612_reg.tiff,TOMM20,"[(10, 3)]",12,24834,23
18613,Mitochondria,cell_images_3d/c32dd902_23_18613_reg.tiff,TOMM20,"[(10, 3)]",12,24834,23
18614,Mitochondria,cell_images_3d/ec6c5ef2_23_18614_reg.tiff,TOMM20,"[(10, 3)]",12,24834,23
18618,Mitochondria,cell_images_3d/4204943f_13_18618_reg.tiff,TOMM20,"[(10, 3)]",12,24834,13
